StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 1 202 137 239, 1 163 170 320 238
2 14 0 0, 0 1 202 137 239, 1 163 170 320 238
3 21 0 0, 0 1 202 137 239, 1 163 170 320 238
4 28 0 0, 0 1 202 137 239, 1 163 170 320 238
5 34 0 0, 0 1 202 137 239, 1 163 170 320 238
6 40 0 0, 0 1 202 137 239, 1 163 170 320 238
7 46 0 0, 0 1 202 137 239, 1 163 170 320 238
8 52 0 0, 0 1 202 137 239, 1 163 170 320 238
9 57 0 0, 0 1 202 137 239, 1 163 170 320 238
10 63 0 0, 0 1 202 137 239, 1 163 170 320 238
11 39 0 0, 0 1 202 137 239, 1 163 170 320 238
12 43 0 0, 0 1 202 137 239, 1 163 170 320 238
13 46 0 0, 0 1 202 137 239, 1 163 170 320 238
14 49 0 0, 0 1 202 137 239, 1 163 170 320 238
15 52 0 0, 0 1 202 137 239, 1 163 170 320 238
16 55 0 0, 0 1 202 137 239, 1 163 170 320 238
17 58 0 0, 0 1 202 137 239, 1 163 170 320 238
18 61 0 0, 0 1 202 137 239, 1 163 170 320 238
19 64 0 0, 0 1 202 137 239, 1 163 170 320 238
20 66 0 0, 0 1 202 137 239, 1 163 170 320 238
21 50 0 0, 0 1 202 137 239, 1 163 170 320 238
22 52 0 0, 0 1 202 137 239, 1 163 170 320 238
23 54 0 0, 0 1 202 137 239, 1 163 170 320 238
24 56 0 0, 0 1 202 137 239, 1 163 170 320 238
25 58 0 0, 0 1 202 137 239, 1 163 170 320 238
26 60 0 0, 0 1 202 137 239, 1 163 170 320 238
27 62 0 0, 0 1 202 137 239, 1 163 170 320 238
28 64 0 0, 0 1 202 137 239, 1 163 170 320 238
29 66 0 0, 0 1 202 137 239, 1 163 170 320 238
30 68 0 0, 0 1 202 137 239, 1 163 170 320 238
31 55 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
511 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
512 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
513 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
514 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
515 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
516 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
517 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
518 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
519 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
520 63 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
521 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
522 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
523 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
524 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
525 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
526 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
527 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
528 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
529 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
530 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
531 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
532 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
533 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
534 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
535 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
536 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
537 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
538 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
539 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
540 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
541 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
542 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
543 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
544 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
545 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
546 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
547 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
548 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
549 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
550 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
551 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
552 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
553 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
554 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
555 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
556 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
557 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
558 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
559 63 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
