409 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
410 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
411 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
412 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
413 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
414 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
415 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
416 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
417 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
418 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
419 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
420 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
421 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
422 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
423 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
424 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
425 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
426 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
427 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
428 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
429 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
430 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
431 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
432 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
433 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
434 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
435 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 161 1 244 126
436 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
437 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
438 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
439 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
440 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
441 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
442 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
443 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
444 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
445 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
446 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
447 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
448 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
449 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
450 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 191 1 265 89
451 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
452 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
453 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
454 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
455 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
456 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
457 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
458 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
459 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
460 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
461 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
462 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
463 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
464 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
465 89 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
466 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
467 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
468 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
469 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
470 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
471 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
472 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
473 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
474 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
475 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
476 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
477 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
478 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
479 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
480 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 177 1 274 86
481 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
482 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
483 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
484 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
485 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
486 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
487 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
488 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
489 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
490 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
491 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
492 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
493 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
494 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
495 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
496 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
497 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
498 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
499 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
500 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
501 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
502 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
503 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
504 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
505 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
506 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
507 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
508 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
509 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
510 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
511 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
512 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
513 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
514 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
515 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
516 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
517 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
518 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
519 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
520 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
521 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
522 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
523 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
524 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
525 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
526 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
527 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
528 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
529 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
530 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
531 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
532 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
533 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
534 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
535 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
536 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
537 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
538 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
539 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
540 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
541 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
542 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
543 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
544 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
545 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
546 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
547 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
548 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
549 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
550 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
551 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
552 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
553 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
554 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
555 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
556 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
557 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
558 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
559 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
560 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
561 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
562 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
563 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
564 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
565 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
566 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
567 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
568 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
569 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
570 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
571 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
572 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
573 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
574 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
575 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
576 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
577 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
578 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
579 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
580 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
581 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
582 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
583 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
584 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
585 87 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
586 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
587 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
588 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
589 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
590 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
591 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
592 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
593 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
594 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
595 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
596 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
597 86 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 187 1 241 31
