StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
323 87 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
324 87 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
325 87 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
326 87 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
327 87 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
328 87 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
329 88 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
330 88 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
331 85 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
332 85 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
333 86 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
334 86 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
335 86 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
336 86 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
337 86 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
338 86 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
339 87 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
340 87 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
341 87 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
342 87 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
343 87 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
344 87 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
345 87 2 1, 0 95 134 249 240, 1 124 98 240 211, 2 103 65 189 170, 3 147 128 288 238, 4 109 1 191 74, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
346 85 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
347 85 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
348 85 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
349 86 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
350 86 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
351 86 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
352 86 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
353 86 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
354 86 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
355 86 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
356 87 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
357 87 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
358 87 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
359 87 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
360 87 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 82 74 194 178, 3 147 128 288 238, 4 97 5 195 85, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
361 85 2 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
362 85 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
363 85 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
364 85 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
365 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
366 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
367 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
368 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
369 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
370 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
371 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
372 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
373 86 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
374 87 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
375 87 3 1, 0 72 175 194 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 97 5 195 85, 5 77 27 179 111, 6 161 29 250 135, 7 23 1 82 26
376 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
377 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
378 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
379 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
380 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
381 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
382 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
383 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
384 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
385 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
386 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
387 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
388 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
389 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
390 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 74 104 194 210, 3 147 128 288 238, 4 125 1 213 55, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
391 84 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
392 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
393 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
394 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
395 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
396 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
397 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
398 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
399 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
400 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
401 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
402 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
403 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
404 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
405 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 92 79 209 199, 3 147 128 288 238, 4 125 1 211 85, 5 74 48 179 157, 6 158 26 243 151, 7 23 1 82 26
406 84 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
407 84 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
408 84 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
409 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
410 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
411 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
412 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
413 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
414 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
415 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
416 85 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
417 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
418 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
419 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
420 86 3 1, 0 40 140 206 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 127 1 218 66, 5 74 48 179 157, 6 136 45 235 119, 7 23 1 82 26
421 84 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
422 84 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
423 84 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
424 84 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
425 84 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
426 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
427 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
428 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
429 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
430 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
431 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
432 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
433 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
434 85 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
435 86 3 1, 0 40 124 211 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 122 1 215 94, 5 74 48 179 157, 6 127 59 264 170, 7 23 1 82 26
436 84 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
437 84 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
438 84 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
439 84 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
440 84 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
441 84 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
442 84 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
443 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
444 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
445 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
446 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
447 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
448 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
449 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
450 85 3 1, 0 57 170 212 240, 1 124 98 240 211, 2 79 99 233 232, 3 147 128 288 238, 4 119 4 203 85, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
451 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
452 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
453 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
454 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
455 84 3 1, 0 57 170 212 240, 1 92 87 257 205, 2 79 99 233 232, 3 147 128 288 238, 4 115 15 207 98, 5 74 48 179 157, 6 100 77 259 180, 7 23 1 82 26
