374 121 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
375 121 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
376 117 1 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
377 117 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
378 117 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
379 117 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
380 117 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
381 117 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
382 117 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
383 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
384 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
385 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
386 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
387 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
388 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
389 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
390 118 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
391 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
392 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
393 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
394 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
395 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
396 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
397 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
398 119 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
399 120 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
400 120 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
401 116 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
402 116 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
403 116 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
404 116 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
405 116 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
406 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
407 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
408 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
409 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
410 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
411 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
412 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
413 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
414 117 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
415 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
416 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
417 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
418 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
419 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
420 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
421 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
422 118 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
423 119 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
424 119 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
425 119 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
426 115 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
427 115 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
428 115 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
429 115 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
430 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
431 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
432 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
433 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
434 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
435 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
436 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
437 116 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
438 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
439 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
440 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
441 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
442 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
443 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
444 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
445 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
446 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
447 117 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
448 118 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
449 118 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
450 118 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
451 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
452 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
453 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
454 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
455 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
456 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
457 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
458 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
459 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
460 115 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
461 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
462 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
463 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
464 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
465 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
466 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
467 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
468 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
469 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
470 116 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
471 117 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
472 117 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
473 117 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
474 117 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
475 117 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
476 114 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
477 114 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
478 114 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
479 114 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
480 114 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
481 114 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
482 114 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
483 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
484 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
485 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
486 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
487 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
488 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
489 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
490 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
491 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
492 115 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
493 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
494 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
495 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
496 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
497 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
498 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
499 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
500 116 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
501 113 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
502 113 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
503 113 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
504 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
505 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
506 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
507 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
508 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
509 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
510 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
511 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
512 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
513 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
514 114 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
515 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
516 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
517 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
518 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
519 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
520 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
521 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
522 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
523 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
524 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
525 115 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
526 113 2 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
527 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
528 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
529 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
530 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
531 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
532 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
533 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
534 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
535 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
536 113 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
537 114 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
