StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 1 162 178 239, 1 177 156 314 238
2 16 0 0, 0 1 162 178 239, 1 177 156 314 238
3 23 0 0, 0 1 162 178 239, 1 177 156 314 238
4 30 0 0, 0 1 162 178 239, 1 177 156 314 238
5 37 0 0, 0 1 162 178 239, 1 177 156 314 238
6 44 0 0, 0 1 162 178 239, 1 177 156 314 238
7 50 0 0, 0 1 162 178 239, 1 177 156 314 238
8 56 0 0, 0 1 162 178 239, 1 177 156 314 238
9 62 0 0, 0 1 162 178 239, 1 177 156 314 238
10 68 0 0, 0 1 162 178 239, 1 177 156 314 238
11 74 0 0, 0 1 162 178 239, 1 177 156 314 238
12 79 0 0, 0 1 162 178 239, 1 177 156 314 238
13 84 0 0, 0 1 162 178 239, 1 177 156 314 238
14 89 0 0, 0 1 162 178 239, 1 177 156 314 238
15 94 0 0, 0 1 162 178 239, 1 177 156 314 238
16 99 0 0, 0 1 162 178 239, 1 177 156 314 238
17 103 0 0, 0 1 162 178 239, 1 177 156 314 238
18 108 0 0, 0 1 162 178 239, 1 177 156 314 238
19 112 0 0, 0 1 162 178 239, 1 177 156 314 238
20 116 0 0, 0 1 162 178 239, 1 177 156 314 238
21 121 0 0, 0 1 162 178 239, 1 177 156 314 238
22 124 0 0, 0 1 162 178 239, 1 177 156 314 238
23 128 0 0, 0 1 162 178 239, 1 177 156 314 238
24 132 0 0, 0 1 162 178 239, 1 177 156 314 238
25 136 0 0, 0 1 162 178 239, 1 177 156 314 238
427 120 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
428 120 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
429 120 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
430 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
431 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
432 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
433 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
434 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
435 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
436 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
437 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
438 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
439 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
440 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
441 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
442 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
443 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
444 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
445 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
446 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
447 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
448 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
449 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
450 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
451 119 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
452 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
453 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
454 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
455 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
456 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
457 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
458 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
459 120 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
460 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
461 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
462 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
463 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
464 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
465 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
466 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
467 121 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
468 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
469 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
470 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
471 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
472 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
473 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
474 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
475 122 0 1, 0 1 119 143 239, 1 192 145 318 239, 2 46 1 129 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
476 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
477 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
478 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
479 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
480 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
481 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
482 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
483 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
484 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
485 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
486 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
487 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
488 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
489 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
490 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
491 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
492 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
493 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
494 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
495 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
496 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
497 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
498 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
499 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
500 122 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
501 118 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
502 118 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
503 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
504 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
505 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
506 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
507 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
508 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
509 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
510 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
511 119 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
512 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
513 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
514 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
515 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
516 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
517 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
518 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
519 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
520 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
521 120 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
522 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
523 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
524 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
525 121 0 1, 0 1 119 143 239, 1 192 144 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
526 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
527 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
528 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
529 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
530 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
531 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
532 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
533 118 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
534 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
535 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
536 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
537 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
538 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
539 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
540 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
541 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
542 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
543 119 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
544 120 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
545 120 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
546 120 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
547 120 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
548 120 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
549 120 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
550 120 0 1, 0 1 119 143 239, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
551 117 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
552 117 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
553 117 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
554 117 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
555 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
556 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
557 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
558 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
559 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
560 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
561 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
562 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
563 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
564 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
565 118 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
566 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
567 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
568 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
569 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
570 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
571 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
572 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
573 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
574 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
575 119 0 1, 0 1 119 143 239, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
576 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
577 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
578 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
579 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
580 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
581 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
582 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
583 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
584 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
585 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
586 117 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
587 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
588 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
589 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
590 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
591 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
592 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
593 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
594 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
595 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
596 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
597 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
598 118 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
599 119 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
600 119 0 1, 0 1 119 143 239, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
601 116 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
602 116 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
603 116 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
604 116 0 1, 0 1 119 143 239, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
