StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 17 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 53 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 83 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 113 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 122 0 0, 0 113 70 228 200, 1 1 117 135 240
21 126 0 0, 0 113 70 228 200, 1 1 117 135 240
22 130 0 0, 0 113 70 228 200, 1 1 117 135 240
23 134 0 0, 0 113 70 228 200, 1 1 117 135 240
24 138 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
475 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
476 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
477 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
478 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
479 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
480 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
481 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
482 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
483 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
484 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
485 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
486 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
487 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
488 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
489 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
490 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
491 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
492 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
493 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
494 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
495 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
496 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
497 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
498 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
499 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
500 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 165 320 240, 3 40 1 130 131, 4 63 123 223 240
501 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
502 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
503 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
504 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
505 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
506 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
507 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
508 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
509 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
510 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
511 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
512 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
513 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
514 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
515 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
516 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
517 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
518 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
519 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
520 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
521 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
522 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
523 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
524 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
525 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
526 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
527 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
528 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
529 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
530 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
531 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
532 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
533 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
534 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
535 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
536 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
537 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
538 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
539 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
540 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
541 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
542 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
543 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
544 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
545 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
546 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
547 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
548 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
549 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
550 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 207 168 320 240, 3 40 1 130 131, 4 40 179 240 239
551 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
552 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
553 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
554 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
555 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
556 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
557 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
558 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
559 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
560 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
561 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
562 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
563 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
564 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
565 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
566 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
567 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
568 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
569 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
570 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
571 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
572 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
573 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
574 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
575 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 168 320 240, 3 40 1 130 131, 4 50 170 247 239
576 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
577 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
578 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
579 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
580 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
581 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
582 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
583 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
584 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
585 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
586 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
587 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
588 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
589 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
590 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
591 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
592 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
593 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
594 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
595 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
596 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
597 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
598 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
599 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
600 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 211 170 320 240, 3 40 1 130 131, 4 56 178 238 239
601 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
602 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
603 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
604 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
605 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
606 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
607 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
608 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
609 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
610 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
611 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
612 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
613 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
614 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
615 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
616 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
617 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
618 122 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
619 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
620 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
621 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
622 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
623 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
624 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
625 123 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 150 169 318 236, 3 40 1 130 131, 4 46 166 260 238
626 121 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 141 173 320 236, 3 40 1 130 131, 4 52 163 245 238
