358 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
359 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
360 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
361 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
362 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
363 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
364 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
365 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
366 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
367 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
368 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
369 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
370 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
371 119 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
372 119 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
373 119 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
374 119 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
375 119 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
376 115 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
377 115 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
378 115 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
379 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
380 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
381 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
382 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
383 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
384 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
385 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
386 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
387 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
388 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
389 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
390 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
391 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
392 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
393 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
394 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
395 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
396 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
397 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
398 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
399 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
400 118 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
401 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
402 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
403 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
404 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
405 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
406 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
407 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
408 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
409 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
410 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
411 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
412 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
413 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
414 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
415 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
416 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
417 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
418 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
419 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
420 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
421 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
422 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
423 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
424 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
425 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
426 114 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
427 114 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
428 114 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
429 114 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
430 114 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
431 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
432 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
433 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
434 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
435 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
436 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
437 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
438 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
439 115 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
440 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
441 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
442 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
443 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
444 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
445 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
446 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
447 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
448 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
449 116 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
450 117 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
451 113 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
452 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
453 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
454 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
455 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
456 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
457 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
458 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
459 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
460 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
461 114 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
462 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
463 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
464 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
465 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
466 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
467 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
468 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
469 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
470 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
471 115 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
472 116 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
473 116 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
474 116 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
475 116 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
476 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
477 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
478 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
479 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
480 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
481 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
482 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
483 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
484 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
485 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
486 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
487 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
488 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
489 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
490 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
491 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
492 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
493 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
494 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
495 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
496 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
497 115 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
498 115 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
499 115 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
500 115 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
501 112 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
502 112 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
503 112 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
504 112 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
505 112 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
506 112 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
507 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
508 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
509 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
510 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
511 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
512 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
513 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
514 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
515 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
516 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
517 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
518 113 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
519 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
520 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
521 114 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
