419 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
420 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
421 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
422 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
423 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
424 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
425 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
426 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
427 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
428 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
429 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
430 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
431 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
432 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
433 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
434 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
435 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
436 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
437 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
438 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
439 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
440 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
441 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
442 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
443 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
444 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
445 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
446 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
447 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
448 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
449 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
450 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
451 115 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
452 115 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
453 115 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
454 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
455 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
456 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
457 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
458 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
459 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
460 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
461 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
462 116 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
463 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
464 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
465 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
466 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
467 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
468 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
469 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
470 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
471 117 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
472 118 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
473 118 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
474 118 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
475 118 2 0, 0 61 97 239 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 136 63 223 155
476 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
477 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
478 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
479 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
480 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
481 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
482 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
483 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
484 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
485 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
486 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
487 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
488 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
489 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
490 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
491 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
492 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
493 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
494 117 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
495 117 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
496 117 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
497 117 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
498 117 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
499 117 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
500 117 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 186 213, 4 2 175 160 238, 5 124 68 239 182
501 114 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
502 114 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
503 114 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
504 114 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
505 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
506 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
507 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
508 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
509 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
510 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
511 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
512 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
513 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
514 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
515 115 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
516 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
517 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
518 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
519 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
520 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
521 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
522 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
523 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
524 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
525 116 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 124 68 239 182
526 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
527 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
528 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
529 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
530 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
531 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
532 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
533 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
534 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
535 114 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
536 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
537 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
538 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
539 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
540 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
541 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
542 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
543 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
544 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
545 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
546 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
547 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
548 115 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
549 116 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
550 116 2 0, 0 80 121 229 221, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 133 39 220 127
551 113 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
552 113 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
553 113 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
554 113 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
555 113 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
556 113 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
557 113 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
558 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
559 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
560 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
561 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
562 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
563 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
564 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
565 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
566 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
567 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
568 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
569 114 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
570 115 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
571 115 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
572 115 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
573 115 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
574 115 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
575 115 2 0, 0 57 116 236 228, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 186 213, 4 1 148 146 239, 5 120 51 212 133
576 112 2 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
577 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
578 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
579 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
580 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
581 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
582 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
583 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
584 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
585 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
586 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
587 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
588 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
589 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
590 113 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
591 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
592 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
593 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
594 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
595 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
596 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
597 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
598 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
599 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
600 114 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 186 213, 4 9 135 217 238, 5 120 51 212 133
601 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
602 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
603 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
604 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
605 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
606 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
607 112 3 0, 0 57 116 236 228, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 186 213, 4 1 142 225 239, 5 120 51 212 133
