2195 28 4 0
2196 28 4 0
2197 28 4 0
2198 28 4 0
2199 28 4 0
2200 28 4 0
2201 28 4 0
2202 28 4 0
2203 28 4 0
2204 28 4 0
2205 28 4 0
2206 28 4 0
2207 28 4 0
2208 28 4 0
2209 28 4 0
2210 28 4 0
2211 28 4 0
2212 28 4 0
2213 28 4 0
2214 28 4 0
2215 28 4 0
2216 28 4 0
2217 28 4 0
2218 28 4 0
2219 28 4 0
2220 28 4 0
2221 28 4 0
2222 28 4 0
2223 28 4 0
2224 28 4 0
2225 28 4 0
2226 28 4 0
2227 28 4 0
2228 28 4 0
2229 28 4 0
2230 28 4 0
2231 28 4 0
2232 28 4 0
2233 28 4 0
2234 28 4 0
2235 28 4 0
2236 28 4 0
2237 28 4 0
2238 28 4 0
2239 28 4 0
2240 28 4 0
2241 28 4 0
2242 28 4 0
2243 28 4 0
2244 28 4 0
2245 28 4 0
2246 28 4 0
2247 28 4 0
2248 28 4 0
2249 28 4 0
2250 28 4 0
2251 28 4 0
2252 28 4 0
2253 28 4 0
2254 28 4 0
2255 28 4 0
2256 28 4 0
2257 28 4 0
2258 28 4 0
2259 28 4 0
2260 28 4 0
2261 28 4 0
2262 28 4 0
2263 28 4 0
2264 28 4 0
2265 28 4 0
2266 28 4 0
2267 28 4 0
2268 28 4 0
2269 28 4 0
2270 28 4 0
2271 28 4 0
2272 28 4 0
2273 28 4 0
2274 28 4 0
2275 28 4 0
2276 28 4 0
2277 28 4 0
2278 28 4 0
2279 28 4 0
2280 28 4 0
2281 28 4 0
2282 28 4 0
2283 28 4 0
2284 28 4 0
2285 28 4 0
2286 28 4 0
2287 28 4 0
2288 28 4 0
2289 28 4 0
2290 29 4 0
2291 28 4 0
2292 28 4 0
2293 28 4 0
2294 28 4 0
2295 29 4 0
2296 29 4 0
2297 29 4 0
2298 29 4 0
2299 29 4 0
2300 29 4 0
2301 29 4 0
2302 29 4 0
2303 29 4 0
2304 29 4 0
2305 29 4 0
2306 29 4 0
2307 29 4 0
2308 29 4 0
2309 29 4 0
2310 29 4 0
2311 29 4 0
2312 29 4 0
2313 29 4 0
2314 29 4 0
2315 29 4 0
2316 29 4 0
2317 29 4 0
2318 29 4 0
2319 29 4 0
2320 29 4 0
2321 29 4 0
2322 29 4 0
2323 29 4 0
2324 29 4 0
2325 29 4 0
2326 29 4 0
2327 29 4 0
2328 29 4 0
2329 29 4 0
2330 29 4 0
2331 29 4 0
2332 29 4 0
2333 29 4 0
2334 29 4 0
2335 29 4 0
2336 29 4 0
2337 29 4 0
2338 29 4 0
2339 29 4 0
2340 29 4 0
2341 29 4 0
2342 29 4 0
2343 29 4 0
2344 29 4 0
2345 29 4 0
2346 29 4 0
2347 29 4 0
2348 29 4 0
2349 29 4 0
2350 29 4 0
2351 29 4 0
2352 29 4 0
2353 29 4 0
2354 29 4 0
2355 29 4 0
2356 29 4 0
2357 29 4 0
2358 29 4 0
2359 29 4 0
2360 29 4 0
2361 29 4 0
2362 29 4 0
2363 29 4 0
2364 29 4 0
2365 29 4 0
2366 29 4 0
2367 29 4 0
2368 29 4 0
2369 29 4 0
2370 29 4 0
2371 29 4 0
2372 29 4 0
2373 29 4 0
2374 29 4 0
2375 29 4 0
2376 29 4 0
2377 29 4 0
2378 29 4 0
2379 29 4 0
2380 29 4 0
2381 29 4 0
2382 29 4 0
2383 29 4 0
2384 29 4 0
2385 29 4 0
2386 29 4 0
2387 29 4 0
2388 29 4 0
2389 29 4 0
2390 29 4 0
2391 29 4 0
2392 29 4 0
2393 29 4 0
2394 29 4 0
2395 29 4 0
2396 29 4 0
2397 29 4 0
2398 29 4 0
2399 29 4 0
2400 29 4 0
2401 29 4 0
2402 29 4 0
2403 29 4 0
2404 29 4 0
2405 29 4 0
2406 29 4 0
2407 29 4 0
2408 29 4 0
2409 29 4 0
2410 29 4 0
2411 29 4 0
2412 29 4 0
2413 29 4 0
2414 29 4 0
2415 29 4 0
2416 29 4 0
2417 29 4 0
2418 29 4 0
2419 29 4 0
2420 29 4 0
2421 29 4 0
2422 29 4 0
2423 29 4 0
2424 29 4 0
2425 29 4 0
2426 29 4 0
2427 29 4 0
2428 29 4 0
2429 29 4 0
2430 29 4 0
2431 29 4 0
2432 29 4 0
2433 29 4 0
2434 29 4 0
2435 29 4 0
2436 29 4 0
2437 29 4 0
2438 29 4 0
2439 29 4 0
2440 29 4 0
2441 29 4 0
2442 29 4 0
2443 29 4 0
2444 29 4 0
2445 29 4 0
2446 29 4 0
2447 29 4 0
2448 29 4 0
2449 29 4 0
2450 29 4 0
2451 29 4 0
2452 29 4 0
2453 29 4 0
2454 29 4 0
2455 29 4 0
2456 29 4 0
2457 29 4 0
2458 29 4 0
2459 29 4 0
2460 29 4 0
2461 29 4 0
2462 29 4 0
2463 29 4 0
2464 29 4 0
2465 29 4 0
2466 29 4 0
2467 29 4 0
2468 29 4 0
2469 29 4 0
2470 29 4 0
2471 29 4 0
2472 29 4 0
2473 29 4 0
2474 29 4 0
2475 29 4 0
2476 29 4 0
2477 29 4 0
2478 29 4 0
2479 29 4 0
2480 29 4 0
2481 29 4 0
2482 29 4 0
2483 29 4 0
2484 29 4 0
2485 29 4 0
2486 29 4 0
2487 29 4 0
2488 29 4 0
2489 29 4 0
2490 29 4 0
2491 29 4 0
2492 29 4 0
2493 29 4 0
2494 29 4 0
2495 29 4 0
2496 29 4 0
2497 29 4 0
2498 29 4 0
2499 29 4 0
2500 29 4 0
2501 29 4 0
2502 29 4 0
2503 29 4 0
2504 29 4 0
2505 29 4 0
2506 29 4 0
2507 29 4 0
2508 29 4 0
2509 29 4 0
2510 29 4 0
2511 29 4 0
2512 29 4 0
2513 29 4 0
2514 29 4 0
2515 29 4 0
2516 29 4 0
2517 29 4 0
2518 29 4 0
2519 29 4 0
2520 29 4 0
2521 29 4 0
2522 29 4 0
2523 29 4 0
2524 29 4 0
2525 29 4 0
2526 29 4 0
2527 29 4 0
2528 29 4 0
2529 29 4 0
2530 29 4 0
2531 29 4 0
2532 29 4 0
2533 29 4 0
2534 29 4 0
2535 29 4 0
2536 29 4 0
2537 29 4 0
2538 29 4 0
2539 29 4 0
2540 29 4 0
2541 29 4 0
2542 29 4 0
2543 29 4 0
2544 29 4 0
2545 29 4 0
2546 29 4 0
2547 29 4 0
2548 29 4 0
2549 29 4 0
2550 29 4 0
2551 29 4 0
2552 29 4 0
2553 29 4 0
2554 29 4 0
2555 29 4 0
2556 29 4 0
2557 29 4 0
2558 29 4 0
2559 29 4 0
2560 29 4 0
2561 29 4 0
2562 29 4 0
2563 29 4 0
2564 29 4 0
2565 29 4 0
2566 29 4 0
2567 29 4 0
2568 29 4 0
2569 29 4 0
2570 30 4 0
2571 29 4 0
2572 29 4 0
2573 29 4 0
2574 29 4 0
2575 30 4 0
2576 30 4 0
2577 30 4 0
2578 30 4 0
2579 30 4 0
2580 30 4 0
2581 30 4 0
2582 30 4 0
2583 30 4 0
2584 30 4 0
2585 30 4 0
2586 30 4 0
2587 30 4 0
2588 30 4 0
2589 30 4 0
2590 30 4 0
2591 30 4 0
2592 30 4 0
2593 30 4 0
2594 30 4 0
2595 30 4 0
2596 30 4 0
2597 30 4 0
2598 30 4 0
2599 30 4 0
2600 30 4 0
2601 30 4 0
2602 30 4 0
2603 30 4 0
2604 30 4 0
2605 30 4 0
2606 30 4 0
2607 30 4 0
2608 30 4 0
2609 30 4 0
2610 30 4 0
2611 30 4 0
2612 30 4 0
2613 30 4 0
2614 30 4 0
2615 30 4 0
2616 30 4 0
2617 30 4 0
2618 30 4 0
2619 30 4 0
2620 30 4 0
2621 30 4 0
2622 30 4 0
2623 30 4 0
2624 30 4 0
2625 30 4 0
2626 30 4 0
2627 30 4 0
2628 30 4 0
2629 30 4 0
2630 30 4 0
2631 30 4 0
2632 30 4 0
2633 30 4 0
2634 30 4 0
2635 30 4 0
2636 30 4 0
2637 30 4 0
2638 30 4 0
2639 30 4 0
2640 30 4 0
2641 30 4 0
2642 30 4 0
2643 30 4 0
2644 30 4 0
2645 30 4 0
2646 30 4 0
2647 30 4 0
2648 30 4 0
2649 30 4 0
2650 30 4 0
2651 30 4 0
2652 30 4 0
2653 30 4 0
2654 30 4 0
2655 30 4 0
2656 30 4 0
2657 30 4 0
2658 30 4 0
2659 30 4 0
2660 30 4 0
2661 30 4 0
2662 30 4 0
2663 30 4 0
2664 30 4 0
2665 30 4 0
2666 30 4 0
2667 30 4 0
2668 30 4 0
2669 30 4 0
2670 30 4 0
2671 30 4 0
2672 30 4 0
2673 30 4 0
2674 30 4 0
2675 30 4 0
2676 30 4 0
2677 30 4 0
2678 30 4 0
2679 30 4 0
2680 30 4 0
2681 30 4 0
2682 30 4 0
2683 30 4 0
2684 30 4 0
2685 30 4 0
2686 30 4 0
2687 30 4 0
2688 30 4 0
2689 30 4 0
2690 30 4 0
2691 30 4 0
2692 30 4 0
2693 30 4 0, 4689 401 595 899 719
2694 30 4 0, 4689 410 594 913 719
2695 30 4 0, 4689 409 594 910 718
2696 30 4 0, 4689 411 594 915 719
2697 30 4 0, 4689 423 585 929 711
2698 30 4 0, 4689 446 568 955 695
2699 30 4 0, 4689 482 550 990 677
2700 30 4 0, 4689 527 537 1039 664
2701 30 4 0, 4689 441 475 1075 660
2702 30 4 0, 4689 413 436 1090 660
2703 30 4 0, 4689 419 402 1107 657
2704 30 4 0, 4689 426 372 1115 649
2705 30 4 0, 4689 435 349 1122 645
2706 30 4 0, 4689 445 326 1125 634
2707 30 4 0, 4689 455 303 1129 622
2708 30 4 0, 4689 466 282 1132 607
2709 30 4 0, 4689 476 269 1135 597
2710 30 4 0, 4689 483 255 1133 585
2711 30 4 0, 4689 441 256 1130 636
2712 30 4 0, 4689 422 242 1129 660
2713 30 4 0, 4689 411 225 1127 671
2714 30 4 0, 4689 409 205 1134 675
2715 30 4 0, 4689 395 185 1130 675
2716 30 4 0, 4689 393 166 1135 673
2717 30 4 0, 4689 380 150 1129 670
2718 30 4 0, 4689 378 132 1134 664
2719 30 4 0, 4689 364 115 1125 656
2720 30 4 0, 4689 359 92 1127 641
2721 30 4 0, 4689 353 83 1086 663
2722 30 4 0, 4689 362 62 1068 669
2723 30 4 0, 4689 376 31 1060 657
2724 30 5 0, 4689 375 2 1039 641
2725 30 5 0, 4689 382 -28 1033 621
2726 30 5 0, 4689 387 -54 1029 606
2727 30 5 0, 4689 392 -77 1028 590
2728 30 5 0, 4689 389 -95 1020 576
2729 30 5 0, 4689 394 -117 1020 559
2730 30 5 0, 4689 395 -134 1019 545
2731 30 5 0, 4689 385 -49 1017 642
2732 30 5 0, 4689 393 -24 1029 673
2733 30 5 0, 4689 390 -21 1026 679
2734 30 5 0, 4689 402 -30 1039 673
2735 30 5 0, 4689 399 -39 1037 666
2736 30 5 0, 4689 412 -50 1050 656
2737 30 5 0, 4689 411 -60 1048 645
2738 30 5 0, 4689 424 -70 1061 636
2739 30 5 0, 4689 423 -79 1059 625
2740 30 5 0, 4689 435 -89 1073 617
2741 29 5 0, 4689 405 -41 1037 659
2742 29 5 0, 4689 405 -32 1038 670
2743 29 5 0, 4689 399 -39 1037 668
2744 29 5 0, 4689 409 -45 1047 662
2745 29 5 0, 4689 390 -42 1028 665
2746 29 5 0, 4689 386 -37 1027 673
2747 29 5 0, 4689 383 -36 1027 677
2748 29 5 0, 4689 392 -38 1037 678
2749 29 5 0, 4689 388 -40 1035 677
2750 29 5 0, 4689 397 -43 1045 676
2751 29 5 0, 4689 424 -33 1047 666
2752 29 5 0, 4689 448 -33 1055 656
2753 29 5 0, 4689 454 -33 1048 646
2754 29 5 0, 4689 469 -34 1052 635
2755 29 5 0, 4689 471 -35 1044 626
2756 29 5 0, 4689 482 -33 1048 622
2757 29 5 0, 4689 482 -34 1042 617
2758 29 5 0, 4689 470 -33 1028 615
2759 29 5 0, 4689 486 -27 1042 619
2760 29 5 0, 4689 473 -30 1028 617
2761 29 5 0, 4689 448 -34 1019 575
2762 29 5 0, 4689 436 -31 1017 552
2763 29 5 0, 4689 429 -29 1017 538
2764 29 5 0, 4689 424 -26 1018 529
2765 29 5 0, 4689 422 -24 1019 523
2766 29 5 0, 4689 420 -22 1019 519
2767 29 5 0, 4689 418 -20 1018 516
2768 29 5 0, 4689 416 -21 1017 511
2769 29 5 0, 4689 415 -19 1016 511
2770 29 5 0, 4689 413 -20 1014 507
2771 29 5 0, 4689 410 -10 998 516
2772 29 5 0, 4689 409 -9 988 515
2773 29 5 0, 4689 410 -11 982 512
2774 29 5 0, 4689 410 -12 979 512
2775 29 5 0, 4689 403 -11 968 513
2776 29 5 0, 4689 420 -8 978 511
2777 29 5 0, 4689 416 -5 968 511
2778 29 5 0, 4689 426 -2 975 512
2779 29 5 0, 4689 419 -4 965 508
2780 29 5 0, 4689 423 -1 965 508
2781 29 5 0, 4689 369 -16 849 477
2782 29 5 0, 4689 359 -19 793 461
2783 29 5 0, 4689 364 -17 765 451
2784 29 5 0, 4689 376 -15 754 445
2785 29 5 0, 4689 377 -16 740 439
2786 29 5 0, 4689 385 -12 733 437
2787 29 5 0, 4689 386 -8 723 434
2788 29 5 0, 4689 397 -6 727 433
2789 29 5 0, 4689 399 -4 724 432
2790 29 5 0, 4689 405 -4 727 431
2791 29 5 0, 4689 386 -8 695 407
2792 29 5 0, 4689 380 -7 680 394
2793 29 5 0, 4689 379 -4 673 386
2794 29 5 0, 4689 381 -1 669 381
2795 29 5 0, 4689 382 2 666 378
2796 29 5 0, 4689 383 5 665 376
2797 29 5 0, 4689 384 6 664 375
2798 29 5 0, 4689 390 8 667 374
2799 29 5 0, 4689 382 7 658 370
2800 29 5 0, 4689 390 10 664 370
2801 29 5 0, 4689 394 12 670 369
2802 29 5 0, 4689 395 13 673 367
2803 29 5 0, 4689 395 14 674 366
2804 29 5 0, 4689 394 15 675 365
2805 29 5 0, 4689 390 16 670 364
2806 29 5 0, 4689 398 18 676 362
2807 29 5 0, 4689 395 17 671 358
2808 29 5 0, 4689 395 18 673 361
2809 29 5 0, 4689 391 19 668 361
2810 29 5 0, 4689 400 24 676 363
2811 29 5 0
2812 29 5 0
2813 29 5 0
2814 29 5 0
2815 29 5 0
2816 29 5 0
2817 29 5 0
2818 29 5 0
2819 29 5 0
2820 29 5 0
2821 29 5 0
2822 29 5 0
2823 29 5 0
2824 29 5 0
2825 29 5 0
2826 29 5 0
2827 29 5 0
2828 29 5 0
2829 29 5 0
2830 29 5 0
2831 29 5 0
2832 29 5 0
2833 29 5 0
2834 29 5 0
2835 29 5 0
2836 29 5 0
2837 29 5 0
2838 29 5 0
2839 29 5 0
2840 29 5 0
2841 29 5 0
2842 29 5 0
2843 29 5 0
2844 29 5 0
2845 29 5 0
2846 29 5 0
2847 29 5 0
2848 29 5 0
2849 29 5 0
2850 29 5 0
2851 29 5 0
2852 29 5 0
2853 29 5 0
2854 29 5 0
2855 29 5 0
2856 29 5 0
2857 29 5 0
2858 29 5 0
2859 29 5 0
2860 29 5 0
2861 29 5 0
2862 29 5 0
2863 29 5 0
2864 29 5 0
2865 29 5 0
2866 29 5 0
2867 29 5 0
2868 29 5 0
2869 29 5 0
2870 29 5 0
2871 29 5 0
2872 29 5 0
2873 29 5 0
2874 29 5 0
2875 29 5 0
2876 29 5 0
2877 29 5 0
2878 29 5 0
2879 29 5 0
2880 29 5 0
2881 29 5 0
2882 29 5 0
2883 29 5 0
2884 29 5 0
2885 29 5 0
2886 29 5 0
2887 29 5 0
2888 29 5 0
2889 29 5 0
2890 29 5 0
2891 29 5 0
2892 29 5 0
2893 29 5 0
2894 29 5 0
2895 29 5 0
2896 29 5 0
2897 29 5 0
2898 29 5 0
2899 29 5 0
2900 29 5 0
2901 29 5 0
2902 29 5 0
2903 29 5 0
2904 29 5 0
2905 29 5 0
2906 29 5 0
2907 29 5 0
2908 29 5 0
2909 29 5 0
2910 29 5 0
2911 29 5 0
2912 29 5 0
2913 29 5 0
2914 29 5 0
2915 29 5 0
2916 29 5 0
2917 29 5 0
2918 29 5 0
2919 29 5 0
2920 29 5 0
2921 29 5 0
2922 29 5 0
2923 29 5 0
2924 29 5 0
2925 29 5 0
2926 29 5 0
2927 29 5 0
2928 29 5 0
2929 29 5 0
2930 29 5 0
2931 29 5 0
2932 29 5 0
2933 29 5 0
2934 29 5 0
2935 29 5 0
2936 29 5 0
2937 29 5 0
2938 29 5 0
2939 29 5 0
2940 29 5 0
2941 29 5 0
2942 29 5 0
2943 29 5 0
2944 29 5 0
2945 29 5 0
2946 29 5 0
2947 29 5 0
2948 29 5 0
2949 29 5 0
2950 29 5 0
2951 29 5 0
2952 29 5 0
2953 29 5 0
2954 29 5 0
2955 29 5 0
2956 29 5 0
2957 29 5 0
2958 29 5 0
2959 29 5 0
2960 29 5 0
2961 29 5 0
2962 29 5 0
2963 29 5 0
2964 29 5 0
2965 29 5 0
2966 29 5 0
2967 30 5 0
2968 30 5 0
2969 30 5 0
2970 30 5 0
2971 29 5 0
2972 30 5 0
2973 30 5 0
2974 30 5 0
2975 30 5 0
2976 30 5 0
2977 30 5 0
2978 30 5 0
2979 30 5 0
2980 30 5 0
2981 30 5 0
2982 30 5 0
2983 30 5 0
2984 30 5 0
2985 30 5 0
2986 30 5 0
2987 30 5 0
2988 30 5 0
2989 30 5 0
2990 30 5 0
2991 30 5 0
2992 30 5 0
2993 30 5 0
2994 30 5 0
2995 30 5 0
2996 30 5 0
2997 30 5 0
2998 30 5 0
2999 30 5 0
3000 30 5 0
3001 30 5 0
3002 30 5 0
3003 30 5 0
3004 30 5 0
3005 30 5 0
3006 30 5 0
3007 30 5 0
3008 30 5 0
3009 30 5 0
3010 30 5 0
3011 30 5 0
3012 30 5 0
3013 30 5 0
3014 30 5 0
3015 30 5 0
3016 30 5 0
3017 30 5 0
3018 30 5 0
3019 30 5 0
3020 30 5 0
3021 30 5 0
3022 30 5 0
3023 30 5 0
3024 30 5 0
3025 30 5 0
3026 30 5 0
3027 30 5 0
3028 30 5 0
3029 30 5 0
3030 30 5 0
3031 30 5 0
3032 30 5 0
3033 30 5 0
3034 30 5 0
3035 30 5 0
3036 30 5 0
3037 30 5 0
3038 30 5 0
3039 30 5 0
3040 30 5 0
3041 30 5 0
3042 30 5 0
3043 30 5 0
3044 30 5 0
3045 30 5 0
3046 30 5 0
3047 30 5 0
3048 30 5 0
3049 30 5 0
3050 30 5 0
3051 30 5 0
3052 30 5 0
3053 30 5 0
3054 30 5 0
3055 30 5 0
3056 30 5 0
3057 30 5 0
3058 30 5 0
3059 30 5 0
3060 30 5 0
3061 30 5 0
3062 30 5 0
3063 30 5 0
3064 30 5 0
3065 30 5 0
3066 30 5 0
3067 30 5 0
3068 30 5 0
3069 30 5 0
3070 30 5 0
3071 30 5 0
3072 30 5 0
3073 30 5 0
3074 30 5 0
3075 30 5 0
3076 30 5 0
3077 30 5 0
3078 30 5 0
3079 30 5 0
3080 30 5 0
3081 30 5 0
3082 30 5 0
3083 30 5 0
3084 30 5 0
3085 30 5 0
3086 30 5 0
3087 30 5 0
3088 30 5 0
3089 30 5 0
3090 30 5 0
3091 30 5 0
3092 30 5 0
3093 30 5 0
3094 30 5 0
3095 30 5 0
3096 30 5 0
3097 30 5 0
3098 30 5 0
3099 30 5 0
3100 30 5 0
3101 30 5 0
3102 30 5 0
3103 30 5 0
3104 30 5 0
3105 30 5 0
3106 30 5 0
3107 30 5 0
3108 30 5 0
3109 30 5 0
3110 30 5 0
3111 30 5 0
3112 30 5 0
3113 30 5 0
3114 30 5 0
3115 30 5 0
3116 30 5 0
3117 30 5 0
3118 30 5 0
3119 30 5 0
3120 30 5 0
3121 30 5 0
3122 30 5 0
3123 30 5 0
3124 30 5 0
3125 30 5 0
3126 30 5 0
3127 30 5 0
3128 30 5 0
3129 30 5 0
3130 30 5 0
3131 30 5 0
3132 30 5 0
3133 30 5 0
3134 30 5 0
3135 30 5 0
3136 30 5 0
3137 30 5 0
3138 30 5 0
3139 30 5 0
3140 30 5 0
3141 30 5 0
3142 30 5 0
3143 30 5 0
3144 30 5 0
3145 30 5 0
3146 30 5 0
3147 30 5 0
3148 30 5 0
3149 30 5 0
3150 30 5 0
3151 30 5 0
3152 30 5 0
3153 30 5 0
3154 30 5 0
3155 30 5 0
3156 30 5 0
3157 30 5 0
3158 30 5 0
3159 30 5 0
3160 30 5 0
3161 30 5 0
3162 30 5 0
3163 30 5 0
3164 30 5 0
3165 30 5 0
3166 30 5 0
3167 30 5 0
3168 30 5 0
3169 30 5 0
3170 30 5 0
3171 30 5 0
3172 30 5 0
3173 30 5 0
3174 30 5 0
3175 30 5 0
3176 30 5 0
3177 30 5 0
3178 30 5 0
3179 30 5 0
3180 30 5 0
3181 30 5 0
3182 30 5 0
3183 30 5 0
3184 30 5 0
3185 30 5 0
3186 30 5 0
3187 30 5 0
3188 30 5 0
3189 30 5 0
3190 30 5 0
3191 30 5 0
3192 30 5 0
3193 30 5 0
3194 30 5 0
3195 30 5 0
3196 30 5 0
3197 30 5 0
3198 30 5 0
3199 30 5 0
3200 30 5 0
3201 30 5 0
3202 30 5 0
3203 30 5 0
3204 30 5 0
3205 30 5 0
3206 30 5 0
3207 30 5 0
3208 30 5 0
3209 30 5 0
3210 30 5 0
3211 30 5 0
3212 30 5 0
3213 30 5 0
3214 30 5 0
3215 30 5 0
3216 30 5 0
3217 30 5 0
3218 30 5 0
3219 30 5 0
3220 30 5 0
3221 30 5 0
3222 30 5 0
3223 30 5 0
3224 30 5 0
3225 30 5 0
3226 30 5 0
3227 30 5 0
3228 30 5 0
3229 30 5 0
3230 30 5 0
3231 30 5 0
3232 30 5 0
3233 30 5 0
3234 30 5 0
3235 30 5 0
3236 30 5 0
3237 30 5 0
3238 30 5 0
3239 30 5 0
3240 30 5 0
3241 30 5 0
3242 30 5 0
3243 30 5 0
3244 30 5 0
3245 30 5 0
3246 30 5 0
3247 30 5 0
3248 30 5 0
3249 30 5 0
3250 30 5 0
3251 30 5 0
3252 30 5 0
3253 30 5 0
3254 30 5 0
3255 30 5 0
3256 30 5 0
3257 30 5 0
3258 30 5 0
3259 30 5 0
3260 30 5 0
3261 30 5 0
3262 30 5 0
3263 30 5 0
3264 30 5 0
3265 30 5 0
3266 30 5 0
3267 30 5 0
3268 30 5 0
3269 30 5 0
3270 30 5 0
3271 30 5 0
3272 30 5 0
3273 30 5 0
3274 30 5 0
3275 30 5 0
3276 30 5 0
3277 30 5 0
3278 30 5 0
3279 30 5 0
3280 30 5 0
3281 30 5 0
3282 30 5 0
3283 30 5 0
3284 30 5 0
3285 30 5 0
3286 30 5 0
3287 30 5 0
3288 30 5 0
3289 30 5 0
3290 30 5 0
3291 30 5 0
3292 30 5 0
3293 30 5 0
3294 30 5 0
3295 30 5 0
3296 30 5 0
3297 30 5 0
3298 30 5 0
3299 30 5 0
3300 30 5 0
3301 30 5 0
3302 30 5 0
3303 30 5 0
3304 30 5 0
3305 30 5 0
3306 30 5 0
3307 30 5 0
3308 30 5 0
3309 30 5 0
3310 30 5 0
3311 30 5 0
3312 30 5 0
3313 30 5 0
3314 30 5 0
3315 30 5 0
3316 30 5 0
3317 30 5 0
3318 30 5 0
3319 30 5 0
3320 30 5 0
3321 30 5 0
3322 30 5 0
3323 30 5 0
3324 30 5 0
3325 30 5 0
3326 30 5 0
3327 30 5 0
3328 30 5 0
3329 30 5 0
3330 30 5 0
3331 30 5 0
3332 30 5 0
3333 30 5 0
3334 30 5 0
3335 30 5 0
3336 30 5 0
3337 30 5 0
3338 30 5 0
3339 31 5 0
3340 31 5 0
3341 30 5 0
3342 30 5 0
3343 30 5 0
3344 30 5 0
3345 31 5 0
3346 31 5 0
3347 31 5 0
3348 31 5 0
3349 31 5 0
3350 31 5 0
3351 31 5 0
3352 31 5 0
3353 31 5 0
3354 31 5 0
3355 31 5 0
3356 31 5 0
3357 31 5 0
3358 31 5 0
3359 31 5 0
3360 31 5 0
3361 31 5 0
3362 31 5 0
3363 31 5 0
3364 31 5 0
3365 31 5 0
3366 31 5 0
3367 31 5 0
3368 31 5 0
3369 31 5 0
3370 31 5 0
3371 31 5 0
3372 31 5 0
3373 31 5 0
3374 31 5 0
3375 31 5 0
3376 31 5 0
3377 31 5 0
3378 31 5 0
3379 31 5 0
3380 31 5 0
3381 31 5 0
3382 31 5 0
3383 31 5 0
3384 31 5 0
3385 31 5 0
3386 31 5 0
3387 31 5 0
3388 31 5 0
3389 31 5 0
3390 31 5 0
3391 31 5 0
3392 31 5 0
3393 31 5 0
3394 31 5 0
3395 31 5 0
3396 31 5 0
3397 31 5 0
3398 31 5 0
3399 31 5 0
3400 31 5 0
3401 31 5 0
3402 31 5 0
3403 31 5 0
3404 31 5 0
3405 31 5 0
3406 31 5 0
3407 31 5 0
3408 31 5 0
3409 31 5 0
3410 31 5 0
3411 31 5 0
3412 31 5 0
3413 31 5 0
3414 31 5 0
3415 31 5 0
3416 31 5 0
3417 31 5 0
3418 31 5 0
3419 31 5 0
3420 31 5 0
3421 31 5 0
3422 31 5 0
3423 31 5 0
3424 31 5 0
3425 31 5 0
3426 31 5 0
3427 31 5 0
3428 31 5 0
3429 31 5 0
3430 31 5 0
3431 31 5 0
3432 31 5 0
3433 31 5 0
3434 31 5 0
3435 31 5 0
3436 31 5 0
3437 31 5 0
3438 31 5 0
3439 31 5 0
3440 31 5 0
3441 31 5 0
3442 31 5 0
3443 31 5 0
3444 31 5 0
3445 31 5 0
3446 31 5 0
3447 31 5 0
3448 31 5 0
3449 31 5 0
3450 31 5 0
3451 31 5 0
3452 31 5 0
3453 31 5 0
3454 31 5 0
3455 31 5 0
3456 31 5 0
3457 31 5 0
3458 31 5 0
3459 31 5 0
3460 31 5 0
3461 31 5 0
3462 31 5 0
3463 31 5 0
3464 31 5 0
3465 31 5 0
3466 31 5 0
3467 31 5 0
3468 31 5 0
3469 31 5 0
3470 31 5 0
3471 31 5 0
3472 31 5 0
3473 31 5 0
3474 31 5 0
3475 31 5 0
3476 31 5 0
3477 31 5 0
3478 31 5 0
3479 31 5 0
3480 31 5 0
3481 31 5 0
3482 31 5 0
3483 31 5 0
3484 31 5 0
3485 31 5 0
3486 31 5 0
3487 31 5 0
3488 31 5 0
3489 31 5 0
3490 31 5 0
3491 31 5 0
3492 31 5 0
3493 31 5 0
3494 31 5 0
3495 31 5 0
3496 31 5 0
3497 31 5 0
3498 31 5 0
3499 31 5 0
3500 31 5 0
3501 31 5 0
3502 31 5 0
3503 31 5 0
3504 31 5 0
3505 31 5 0
3506 31 5 0
3507 31 5 0
3508 31 5 0
3509 31 5 0
3510 31 5 0
3511 31 5 0
3512 31 5 0
3513 31 5 0
3514 31 5 0
3515 31 5 0
3516 31 5 0
3517 31 5 0
3518 31 5 0
3519 31 5 0
3520 31 5 0
3521 31 5 0
3522 31 5 0
3523 31 5 0
3524 31 5 0
3525 31 5 0
3526 31 5 0
3527 31 5 0
3528 31 5 0
3529 31 5 0
3530 31 5 0
3531 31 5 0
3532 31 5 0
3533 31 5 0
3534 31 5 0
3535 31 5 0
3536 31 5 0
3537 31 5 0
3538 31 5 0
3539 31 5 0
3540 31 5 0
3541 31 5 0
3542 31 5 0
3543 31 5 0
3544 31 5 0
3545 31 5 0
3546 31 5 0
3547 31 5 0
3548 31 5 0
3549 31 5 0
3550 31 5 0
3551 31 5 0
3552 31 5 0
3553 31 5 0
3554 31 5 0
3555 31 5 0
3556 31 5 0
3557 31 5 0
3558 31 5 0
3559 31 5 0
3560 31 5 0
3561 31 5 0
3562 31 5 0
3563 31 5 0
3564 31 5 0
3565 31 5 0
3566 31 5 0
3567 31 5 0
3568 31 5 0
3569 31 5 0
3570 31 5 0
3571 31 5 0
3572 31 5 0
3573 31 5 0
3574 31 5 0
3575 31 5 0
3576 31 5 0
