StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 175 1 253 95, 1 116 11 201 143
2 58 0 0, 0 175 1 253 95, 1 116 11 201 143
3 85 0 0, 0 175 1 253 95, 1 116 11 201 143
4 110 0 0, 0 175 1 253 95, 1 116 11 201 143
5 134 0 0, 0 175 1 253 95, 1 116 11 201 143
6 78 0 0, 0 156 4 241 123, 1 112 19 204 142
7 91 0 0, 0 156 4 241 123, 1 112 19 204 142
8 103 0 0, 0 156 4 241 123, 1 112 19 204 142
9 116 0 0, 0 156 4 241 123, 1 112 19 204 142
10 128 0 0, 0 156 4 241 123, 1 112 19 204 142
11 111 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 121 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 130 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 140 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 149 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 132 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 140 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 148 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 156 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 163 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 148 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 154 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 161 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 167 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 174 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 151 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 157 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 162 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 167 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 171 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 153 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 157 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 162 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 166 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 171 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 155 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 159 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 163 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 167 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 170 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 154 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 157 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 160 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 164 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 167 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 159 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 162 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 166 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 169 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 172 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 164 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
292 183 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
293 183 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
294 184 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
295 184 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
296 182 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
297 183 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
298 183 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
299 184 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
300 184 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
301 182 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
302 183 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
303 183 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
304 184 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
305 184 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
306 182 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
307 183 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
308 183 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
309 184 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
310 184 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
311 183 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
312 183 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
313 184 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
314 184 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
315 185 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
316 183 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
317 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
318 184 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
319 184 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
320 185 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
321 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
322 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
323 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
324 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
325 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
326 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
327 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
328 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
329 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
330 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
331 180 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
332 180 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
333 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
334 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
335 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
336 180 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
337 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
338 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
339 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
340 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
341 180 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
342 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
343 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
344 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
345 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
346 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
347 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
348 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
349 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
350 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
351 180 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
352 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
353 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
354 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
355 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
356 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
357 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
358 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
359 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
360 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
361 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
362 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
363 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
364 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
365 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
366 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
367 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
368 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
369 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
370 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
371 181 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
372 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
373 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
374 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
375 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
376 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
377 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
378 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
379 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
380 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
381 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
382 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
383 182 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
384 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
385 183 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
386 182 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
387 182 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
388 183 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
389 183 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
390 183 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
391 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
392 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
393 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
394 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
395 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
396 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
397 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
398 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
399 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
400 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
401 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
402 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
403 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
404 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
405 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
406 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
407 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
408 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
409 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
410 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
411 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
412 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
413 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
414 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
415 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
416 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
417 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
418 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
419 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
420 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
421 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
422 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
423 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
424 183 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
425 184 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
426 182 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
