StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
3860 50 0 0
3861 50 0 0
3862 50 0 0
3863 50 0 0
3864 50 0 0
3865 50 0 0
3866 50 0 0
3867 50 0 0
3868 50 0 0
3869 50 0 0
3870 50 0 0
3871 50 0 0
3872 50 0 0
3873 50 0 0
3874 50 0 0
3875 50 0 0
3876 50 0 0
3877 50 0 0
3878 50 0 0
3879 50 0 0
3880 50 0 0
3881 50 0 0
3882 50 0 0
3883 50 0 0
3884 50 0 0
3885 50 0 0
3886 50 0 0
3887 50 0 0
3888 50 0 0
3889 50 0 0
3890 50 0 0
3891 50 0 0
3892 50 0 0
3893 50 0 0
3894 50 0 0
3895 50 0 0
3896 50 0 0
3897 50 0 0
3898 50 0 0
3899 50 0 0
3900 50 0 0
3901 50 0 0
3902 50 0 0
3903 50 0 0
3904 50 0 0
3905 50 0 0
3906 50 0 0
3907 50 0 0
3908 50 0 0
3909 50 0 0
3910 50 0 0
3911 50 0 0
3912 50 0 0
3913 50 0 0
3914 50 0 0
3915 50 0 0
3916 50 0 0
3917 50 0 0
3918 50 0 0
3919 50 0 0
3920 50 0 0
3921 50 0 0
3922 50 0 0
3923 50 0 0
3924 50 0 0
3925 50 0 0
3926 50 0 0
3927 50 0 0
3928 50 0 0
3929 50 0 0
3930 50 0 0
3931 50 0 0
3932 50 0 0
3933 50 0 0
3934 50 0 0
3935 50 0 0
3936 50 0 0
3937 50 0 0
3938 50 0 0
3939 50 0 0
3940 50 0 0
3941 50 0 0
3942 50 0 0
3943 50 0 0
3944 50 0 0
3945 50 0 0
3946 50 0 0
3947 50 0 0
3948 50 0 0
3949 50 0 0
3950 50 0 0
3951 50 0 0
3952 50 0 0
3953 50 0 0
3954 50 0 0
3955 50 0 0
3956 50 0 0
3957 50 0 0
3958 50 0 0
3959 50 0 0
3960 50 0 0
3961 50 0 0
3962 50 0 0
3963 50 0 0
3964 50 0 0
3965 50 0 0
3966 50 0 0
3967 50 0 0
3968 50 0 0
3969 50 0 0
3970 50 0 0
3971 50 0 0
3972 50 0 0
3973 50 0 0
3974 50 0 0
3975 50 0 0
3976 50 0 0
3977 50 0 0
3978 50 0 0
3979 50 0 0
3980 50 0 0
3981 50 0 0
3982 50 0 0
3983 50 0 0
3984 50 0 0
3985 50 0 0
3986 50 0 0
3987 50 0 0
3988 50 0 0
3989 50 0 0
3990 50 0 0
3991 50 0 0
3992 50 0 0
3993 50 0 0
3994 50 0 0
3995 50 0 0
3996 50 0 0
3997 50 0 0
3998 50 0 0
3999 50 0 0
4000 50 0 0
4001 50 0 0
4002 50 0 0
4003 50 0 0
4004 50 0 0
4005 50 0 0
4006 50 0 0
4007 50 0 0
4008 50 0 0
4009 50 0 0
4010 50 0 0
4011 50 0 0
4012 50 0 0
4013 50 0 0
4014 50 0 0
4015 50 0 0
4016 50 0 0
4017 50 0 0
4018 50 0 0
4019 50 0 0
4020 50 0 0
4021 50 0 0
4022 50 0 0
4023 50 0 0
4024 50 0 0
4025 50 0 0
4026 50 0 0
4027 50 0 0
4028 50 0 0
4029 50 0 0
4030 50 0 0
4031 50 0 0
4032 50 0 0
4033 50 0 0
4034 50 0 0
4035 50 0 0
4036 50 0 0
4037 50 0 0
4038 50 0 0
4039 50 0 0
4040 50 0 0
4041 50 0 0
4042 50 0 0
4043 50 0 0
4044 50 0 0
4045 50 0 0
4046 50 0 0
4047 50 0 0
4048 50 0 0
4049 50 0 0
4050 50 0 0
4051 50 0 0
4052 50 0 0
4053 50 0 0
4054 50 0 0
4055 50 0 0
4056 50 0 0
4057 50 0 0
4058 50 0 0
4059 50 0 0
4060 50 0 0
4061 50 0 0
4062 50 0 0
4063 50 0 0
4064 50 0 0
4065 50 0 0
4066 50 0 0
4067 50 0 0
4068 50 0 0
4069 50 0 0
4070 50 0 0
4071 50 0 0
4072 50 0 0
4073 50 0 0
4074 50 0 0
4075 50 0 0
4076 50 0 0
4077 50 0 0
4078 50 0 0
4079 50 0 0
4080 50 0 0
4081 50 0 0
4082 50 0 0
4083 50 0 0
4084 50 0 0
4085 50 0 0
4086 50 0 0
4087 50 0 0
4088 50 0 0
4089 50 0 0
4090 50 0 0
4091 50 0 0
4092 50 0 0
4093 50 0 0
4094 50 0 0
4095 50 0 0
4096 50 0 0
4097 50 0 0
4098 50 0 0
4099 50 0 0
4100 50 0 0
4101 50 0 0
4102 50 0 0
4103 50 0 0
4104 50 0 0
4105 50 0 0
4106 50 0 0
4107 50 0 0
4108 50 0 0
4109 50 0 0
4110 50 0 0
4111 50 0 0
4112 50 0 0
4113 50 0 0
4114 50 0 0
4115 50 0 0
4116 50 0 0
4117 50 0 0
4118 50 0 0
4119 50 0 0
4120 50 0 0
4121 50 0 0
4122 50 0 0
4123 50 0 0
4124 50 0 0
4125 50 0 0
4126 50 0 0
4127 50 0 0
4128 50 0 0
4129 50 0 0
4130 50 0 0
4131 50 0 0
4132 50 0 0
4133 50 0 0
4134 50 0 0
4135 50 0 0
4136 50 0 0
4137 50 0 0
4138 50 0 0
4139 50 0 0
4140 50 0 0
4141 50 0 0
4142 50 0 0
4143 50 0 0
4144 50 0 0
4145 50 0 0
4146 50 0 0
4147 50 0 0
4148 50 0 0
4149 50 0 0
4150 50 0 0
4151 50 0 0
4152 50 0 0
4153 50 0 0
4154 50 0 0
4155 50 0 0
4156 50 0 0
4157 50 0 0
4158 50 0 0
4159 50 0 0
4160 50 0 0
4161 50 0 0
4162 50 0 0
4163 50 0 0
4164 50 0 0
4165 50 0 0
4166 50 0 0
4167 50 0 0
4168 50 0 0
4169 50 0 0
4170 50 0 0
4171 50 0 0
4172 50 0 0
4173 50 0 0
4174 50 0 0
4175 50 0 0
4176 50 0 0
4177 50 0 0
4178 50 0 0
4179 50 0 0
4180 50 0 0
4181 50 0 0
4182 50 0 0
4183 50 0 0
4184 50 0 0
4185 50 0 0
4186 50 0 0
4187 50 0 0
4188 50 0 0
4189 50 0 0
4190 50 0 0
4191 50 0 0
4192 50 0 0
4193 50 0 0
4194 50 0 0
4195 50 0 0
4196 50 0 0
4197 50 0 0
4198 50 0 0
4199 50 0 0
4200 50 0 0
4201 50 0 0
4202 50 0 0
4203 50 0 0
4204 50 0 0
4205 50 0 0
4206 50 0 0
4207 50 0 0
4208 50 0 0
4209 50 0 0
4210 50 0 0
4211 50 0 0
4212 50 0 0
4213 50 0 0
4214 50 0 0
4215 50 0 0
4216 50 0 0
4217 50 0 0
4218 50 0 0
4219 50 0 0
4220 50 0 0
4221 50 0 0
4222 50 0 0
4223 50 0 0
4224 50 0 0
4225 50 0 0
4226 50 0 0
4227 50 0 0
4228 50 0 0
4229 50 0 0
4230 50 0 0
4231 50 0 0
4232 50 0 0
4233 50 0 0
4234 50 0 0
4235 50 0 0
4236 50 0 0
4237 50 0 0
4238 50 0 0
4239 50 0 0
4240 50 0 0
4241 50 0 0
4242 50 0 0
4243 50 0 0
4244 50 0 0
4245 50 0 0
4246 50 0 0
4247 50 0 0
4248 50 0 0
4249 50 0 0
4250 50 0 0
4251 50 0 0
4252 50 0 0
4253 50 0 0
4254 50 0 0
4255 50 0 0
4256 50 0 0
4257 50 0 0
4258 50 0 0
4259 50 0 0
4260 50 0 0
4261 50 0 0
4262 50 0 0
4263 50 0 0
4264 50 0 0
4265 50 0 0
4266 50 0 0
4267 50 0 0
4268 50 0 0
4269 50 0 0
4270 50 0 0
4271 50 0 0
4272 50 0 0
4273 50 0 0
4274 50 0 0
4275 50 0 0
4276 50 0 0
4277 50 0 0
4278 50 0 0
4279 50 0 0
4280 50 0 0
4281 50 0 0
4282 50 0 0
4283 50 0 0
4284 50 0 0
4285 50 0 0
4286 50 0 0
4287 50 0 0
4288 50 0 0
4289 50 0 0
4290 50 0 0
4291 50 0 0
4292 50 0 0
4293 50 0 0
4294 50 0 0
4295 50 0 0
4296 50 0 0
4297 50 0 0
4298 50 0 0
4299 50 0 0
4300 50 0 0
4301 50 0 0
4302 50 0 0
4303 50 0 0
4304 50 0 0
4305 50 0 0
4306 50 0 0
4307 50 0 0
4308 50 0 0
4309 50 0 0
4310 50 0 0
4311 50 0 0
4312 50 0 0
4313 50 0 0
4314 50 0 0
4315 50 0 0
4316 50 0 0
4317 50 0 0
4318 50 0 0
4319 50 0 0
4320 50 0 0
4321 50 0 0
4322 50 0 0
4323 50 0 0
4324 50 0 0
4325 50 0 0
4326 50 0 0
4327 50 0 0
4328 50 0 0
4329 50 0 0
4330 50 0 0
4331 50 0 0
4332 50 0 0
4333 50 0 0
4334 50 0 0
4335 50 0 0
4336 50 0 0
4337 50 0 0
4338 50 0 0
4339 50 0 0
4340 50 0 0
4341 50 0 0
4342 50 0 0
4343 50 0 0
4344 50 0 0
4345 50 0 0
4346 50 0 0
4347 50 0 0
4348 50 0 0
4349 50 0 0
4350 50 0 0
4351 50 0 0
4352 50 0 0
4353 50 0 0
4354 50 0 0
4355 50 0 0
4356 50 0 0
4357 50 0 0
4358 50 0 0
4359 50 0 0
4360 50 0 0
4361 50 0 0
4362 50 0 0
4363 50 0 0
4364 50 0 0
4365 50 0 0
4366 50 0 0
4367 50 0 0
4368 50 0 0
4369 50 0 0
4370 50 0 0
4371 50 0 0
4372 50 0 0
4373 50 0 0
4374 50 0 0
4375 50 0 0
4376 50 0 0
4377 50 0 0
4378 50 0 0
4379 50 0 0
4380 50 0 0
4381 50 0 0
4382 50 0 0
4383 50 0 0
4384 50 0 0
4385 50 0 0
4386 50 0 0
4387 50 0 0
4388 50 0 0
4389 50 0 0
4390 50 0 0
4391 50 0 0
4392 50 0 0
4393 50 0 0
4394 50 0 0
4395 50 0 0
4396 50 0 0
4397 50 0 0
4398 50 0 0
4399 50 0 0
4400 50 0 0
4401 50 0 0
4402 50 0 0
4403 50 0 0
4404 50 0 0
4405 50 0 0
4406 50 0 0
4407 50 0 0
4408 50 0 0
4409 50 0 0
4410 50 0 0
4411 50 0 0
4412 50 0 0
4413 50 0 0
4414 50 0 0
4415 50 0 0
4416 50 0 0
4417 50 0 0
4418 50 0 0
4419 50 0 0
4420 50 0 0
4421 50 0 0
4422 50 0 0
4423 50 0 0
4424 50 0 0
4425 50 0 0
4426 50 0 0
4427 50 0 0
4428 50 0 0
4429 50 0 0
4430 50 0 0
4431 50 0 0
4432 50 0 0
4433 50 0 0
4434 50 0 0
4435 50 0 0
4436 50 0 0
4437 50 0 0
4438 50 0 0
4439 50 0 0
4440 50 0 0
4441 50 0 0
4442 50 0 0
4443 50 0 0
4444 50 0 0
4445 50 0 0
4446 50 0 0
4447 50 0 0
4448 50 0 0
4449 50 0 0
4450 50 0 0
4451 50 0 0
4452 50 0 0
4453 50 0 0
4454 50 0 0
4455 50 0 0
4456 50 0 0
4457 50 0 0
4458 50 0 0
4459 50 0 0
4460 50 0 0
4461 50 0 0
4462 50 0 0
4463 50 0 0
4464 50 0 0
4465 50 0 0
4466 50 0 0
4467 50 0 0
4468 50 0 0
4469 50 0 0
4470 50 0 0
4471 50 0 0
4472 50 0 0
4473 50 0 0
4474 50 0 0
4475 50 0 0
4476 50 0 0
4477 50 0 0
4478 50 0 0
4479 50 0 0
4480 50 0 0
4481 50 0 0
4482 50 0 0
4483 50 0 0
4484 50 0 0
4485 50 0 0
4486 50 0 0
4487 50 0 0
4488 50 0 0
4489 50 0 0
4490 50 0 0
4491 50 0 0
4492 50 0 0
4493 50 0 0
4494 50 0 0
4495 50 0 0
4496 50 0 0
4497 50 0 0
4498 50 0 0
4499 50 0 0
4500 50 0 0
4501 50 0 0
4502 50 0 0
4503 50 0 0
4504 50 0 0
4505 50 0 0
4506 50 0 0
4507 50 0 0
4508 50 0 0
4509 50 0 0
4510 50 0 0
4511 50 0 0
4512 50 0 0
4513 50 0 0
4514 50 0 0
4515 50 0 0
4516 50 0 0
4517 50 0 0
4518 50 0 0
4519 50 0 0
4520 50 0 0
4521 50 0 0
4522 50 0 0
4523 50 0 0
4524 50 0 0
4525 50 0 0
4526 50 0 0
4527 50 0 0
4528 50 0 0
4529 50 0 0
4530 50 0 0
4531 50 0 0
4532 50 0 0
4533 50 0 0
4534 50 0 0
4535 50 0 0
4536 50 0 0
4537 50 0 0
4538 50 0 0
4539 50 0 0
4540 50 0 0
4541 50 0 0
4542 50 0 0
4543 50 0 0
4544 50 0 0
4545 50 0 0
4546 50 0 0
4547 50 0 0
4548 50 0 0
4549 50 0 0
4550 50 0 0
4551 50 0 0
4552 50 0 0
4553 50 0 0
4554 50 0 0
4555 50 0 0
4556 50 0 0
4557 50 0 0
4558 50 0 0
4559 50 0 0
4560 50 0 0
4561 50 0 0
4562 50 0 0
4563 50 0 0
4564 50 0 0
4565 50 0 0
4566 50 0 0
4567 50 0 0
4568 50 0 0
4569 50 0 0
4570 50 0 0
4571 50 0 0
4572 50 0 0
4573 50 0 0
4574 50 0 0
4575 50 0 0
4576 50 0 0
4577 50 0 0
4578 50 0 0
4579 50 0 0
4580 50 0 0
4581 50 0 0
4582 50 0 0
4583 50 0 0
4584 50 0 0
4585 50 0 0
4586 50 0 0
4587 50 0 0
4588 50 0 0
4589 50 0 0
4590 50 0 0
4591 50 0 0
4592 50 0 0
4593 50 0 0
4594 50 0 0
4595 50 0 0
4596 50 0 0
4597 50 0 0
4598 50 0 0
4599 50 0 0
4600 50 0 0
4601 50 0 0
4602 50 0 0
4603 50 0 0
4604 50 0 0
4605 50 0 0
4606 50 0 0
4607 50 0 0
4608 50 0 0
4609 50 0 0
4610 50 0 0
4611 50 0 0
4612 50 0 0
4613 50 0 0
4614 50 0 0
4615 50 0 0
4616 50 0 0
4617 50 0 0
4618 50 0 0
4619 50 0 0
4620 50 0 0
4621 50 0 0
4622 50 0 0
4623 50 0 0
4624 50 0 0
4625 50 0 0
4626 50 0 0
4627 50 0 0
4628 50 0 0
4629 50 0 0
4630 50 0 0
4631 50 0 0
4632 50 0 0
4633 50 0 0
4634 50 0 0
4635 50 0 0
4636 50 0 0
4637 50 0 0
4638 50 0 0
4639 50 0 0
4640 50 0 0
4641 50 0 0
4642 50 0 0
4643 50 0 0
4644 50 0 0
4645 50 0 0
4646 50 0 0
4647 50 0 0
4648 50 0 0
4649 50 0 0
4650 50 0 0
4651 50 0 0
4652 50 0 0
4653 50 0 0
4654 50 0 0
4655 50 0 0
4656 50 0 0
4657 50 0 0
4658 50 0 0
4659 50 0 0
4660 50 0 0
4661 50 0 0
4662 50 0 0
4663 50 0 0
4664 50 0 0
4665 50 0 0
4666 50 0 0
4667 50 0 0
4668 50 0 0
4669 50 0 0
4670 50 0 0
4671 50 0 0
4672 50 0 0
4673 50 0 0
4674 50 0 0
4675 50 0 0
4676 50 0 0
4677 50 0 0
4678 50 0 0
4679 50 0 0
4680 50 0 0
4681 50 0 0
4682 50 0 0
4683 50 0 0
4684 50 0 0
4685 50 0 0
4686 50 0 0
4687 50 0 0
4688 50 0 0
4689 50 0 0
4690 50 0 0
4691 50 0 0
4692 50 0 0
4693 50 0 0
4694 50 0 0
4695 50 0 0
4696 50 0 0
4697 50 0 0
4698 50 0 0
4699 50 0 0
4700 50 0 0
4701 50 0 0
4702 50 0 0
4703 50 0 0
4704 50 0 0
4705 50 0 0
4706 50 0 0
4707 50 0 0
4708 50 0 0
4709 50 0 0
4710 50 0 0
4711 50 0 0
4712 50 0 0
4713 50 0 0
4714 50 0 0
4715 50 0 0
4716 50 0 0
4717 50 0 0
4718 50 0 0
4719 50 0 0
4720 50 0 0
4721 50 0 0
4722 50 0 0
4723 50 0 0
4724 50 0 0
4725 50 0 0
4726 50 0 0
4727 50 0 0
4728 50 0 0
4729 50 0 0
4730 50 0 0
4731 50 0 0
4732 50 0 0
4733 50 0 0
4734 50 0 0
4735 50 0 0
4736 50 0 0
4737 50 0 0
4738 50 0 0
4739 50 0 0
4740 50 0 0
4741 50 0 0
4742 50 0 0
4743 50 0 0
4744 50 0 0
4745 50 0 0
4746 50 0 0
4747 50 0 0
4748 50 0 0
4749 50 0 0
4750 50 0 0
4751 50 0 0
4752 50 0 0
4753 50 0 0
4754 50 0 0
4755 50 0 0
4756 50 0 0
4757 50 0 0
4758 50 0 0
4759 50 0 0
4760 50 0 0
4761 50 0 0
4762 50 0 0
4763 50 0 0
4764 50 0 0
4765 50 0 0
4766 50 0 0
4767 50 0 0
4768 50 0 0
4769 50 0 0
4770 50 0 0
4771 50 0 0
4772 50 0 0
4773 50 0 0
4774 50 0 0
4775 50 0 0
4776 50 0 0
4777 50 0 0
4778 50 0 0
4779 50 0 0
4780 50 0 0
4781 50 0 0
4782 50 0 0
4783 50 0 0
4784 50 0 0
4785 50 0 0
4786 50 0 0
4787 50 0 0
4788 50 0 0
4789 50 0 0
4790 50 0 0
4791 50 0 0
4792 50 0 0
4793 50 0 0
4794 50 0 0
4795 50 0 0
4796 50 0 0
4797 50 0 0
4798 50 0 0
4799 50 0 0
4800 50 0 0
4801 50 0 0
4802 50 0 0
4803 50 0 0
4804 50 0 0
4805 50 0 0
4806 50 0 0
4807 50 0 0
4808 50 0 0
4809 50 0 0
4810 50 0 0
4811 50 0 0
4812 50 0 0
4813 50 0 0
4814 50 0 0
4815 50 0 0
4816 50 0 0
4817 50 0 0
4818 50 0 0
4819 50 0 0
4820 50 0 0
4821 50 0 0
4822 50 0 0
4823 50 0 0
4824 50 0 0
4825 50 0 0
4826 50 0 0
4827 50 0 0
4828 50 0 0
4829 50 0 0
4830 50 0 0
4831 50 0 0
4832 50 0 0
4833 50 0 0
4834 50 0 0
4835 50 0 0
4836 50 0 0
4837 50 0 0
4838 50 0 0
4839 50 0 0
4840 50 0 0
4841 50 0 0
4842 50 0 0
4843 50 0 0
4844 50 0 0
4845 50 0 0
4846 50 0 0
4847 50 0 0
4848 50 0 0
4849 50 0 0
4850 50 0 0
4851 50 0 0
4852 50 0 0
4853 50 0 0
4854 50 0 0
4855 50 0 0
4856 50 0 0
4857 50 0 0
4858 50 0 0
4859 50 0 0
4860 50 0 0
4861 50 0 0
4862 50 0 0
4863 50 0 0
4864 50 0 0
4865 50 0 0
4866 50 0 0
4867 50 0 0
4868 50 0 0
4869 50 0 0
4870 50 0 0
4871 50 0 0
4872 50 0 0
4873 50 0 0
4874 50 0 0
4875 50 0 0
4876 50 0 0
4877 50 0 0
4878 50 0 0
4879 50 0 0
4880 50 0 0
4881 50 0 0
4882 50 0 0
4883 50 0 0
4884 50 0 0
4885 50 0 0
4886 50 0 0
4887 50 0 0
4888 50 0 0
4889 50 0 0
4890 50 0 0
4891 50 0 0
4892 50 0 0
4893 50 0 0
4894 50 0 0
4895 50 0 0
4896 50 0 0
4897 50 0 0
4898 50 0 0
4899 50 0 0
4900 50 0 0
4901 50 0 0
4902 50 0 0
4903 50 0 0
4904 50 0 0
4905 50 0 0
4906 50 0 0
4907 50 0 0
4908 50 0 0
4909 50 0 0
4910 50 0 0
4911 50 0 0
4912 50 0 0
4913 50 0 0
4914 50 0 0
4915 50 0 0
4916 50 0 0
4917 50 0 0
4918 50 0 0
4919 50 0 0
4920 50 0 0
4921 50 0 0
4922 50 0 0
4923 50 0 0
4924 50 0 0
4925 50 0 0
4926 50 0 0
4927 50 0 0
4928 50 0 0
4929 50 0 0
4930 50 0 0
4931 50 0 0
4932 50 0 0
4933 50 0 0
4934 50 0 0
4935 50 0 0
4936 50 0 0
4937 50 0 0
4938 50 0 0
4939 50 0 0
4940 50 0 0
4941 50 0 0
4942 50 0 0
4943 50 0 0
4944 50 0 0
4945 50 0 0
4946 50 0 0
4947 50 0 0
4948 50 0 0
4949 50 0 0
4950 50 0 0
4951 50 0 0
4952 50 0 0
4953 50 0 0
4954 50 0 0
4955 50 0 0
4956 50 0 0
4957 50 0 0
4958 50 0 0
4959 50 0 0
4960 50 0 0
4961 50 0 0
4962 50 0 0
4963 50 0 0
4964 50 0 0
4965 50 0 0
4966 50 0 0
4967 50 0 0
4968 50 0 0
4969 50 0 0
4970 50 0 0
4971 50 0 0
4972 50 0 0
4973 50 0 0
4974 50 0 0
4975 50 0 0
4976 50 0 0
4977 50 0 0
4978 50 0 0
4979 50 0 0
4980 50 0 0
4981 50 0 0
4982 50 0 0
4983 50 0 0
4984 50 0 0
4985 50 0 0
4986 50 0 0
4987 50 0 0
4988 50 0 0
4989 50 0 0
4990 50 0 0
4991 50 0 0
4992 50 0 0
4993 50 0 0
4994 50 0 0
4995 50 0 0
4996 50 0 0
4997 50 0 0
4998 50 0 0
4999 50 0 0
5000 50 0 0
5001 50 0 0
5002 50 0 0
5003 50 0 0
5004 50 0 0
5005 50 0 0
5006 50 0 0
5007 50 0 0
5008 50 0 0
5009 50 0 0
5010 50 0 0
5011 50 0 0
5012 50 0 0
5013 50 0 0
5014 50 0 0
5015 50 0 0
5016 50 0 0
5017 50 0 0
5018 50 0 0
5019 50 0 0
5020 50 0 0
5021 50 0 0
5022 50 0 0
5023 50 0 0
5024 50 0 0
5025 50 0 0
5026 50 0 0
5027 50 0 0
5028 50 0 0
5029 50 0 0
5030 50 0 0
5031 50 0 0
5032 50 0 0
5033 50 0 0
5034 50 0 0
5035 50 0 0
5036 50 0 0
5037 50 0 0
5038 50 0 0
5039 50 0 0
5040 50 0 0
5041 50 0 0
5042 50 0 0
5043 50 0 0
5044 50 0 0
5045 50 0 0
5046 50 0 0
5047 50 0 0
5048 50 0 0
5049 50 0 0
5050 50 0 0
5051 50 0 0
5052 50 0 0
5053 50 0 0
5054 50 0 0
5055 50 0 0
5056 50 0 0
5057 50 0 0
5058 50 0 0
5059 50 0 0
5060 50 0 0
5061 50 0 0
5062 50 0 0
5063 50 0 0
5064 50 0 0
5065 50 0 0
5066 50 0 0
5067 50 0 0
5068 50 0 0
5069 50 0 0
5070 50 0 0
5071 50 0 0
5072 50 0 0
5073 50 0 0
5074 50 0 0
5075 50 0 0
5076 50 0 0
5077 50 0 0
5078 50 0 0
5079 50 0 0
5080 50 0 0
5081 50 0 0
5082 50 0 0
5083 50 0 0
5084 50 0 0
5085 50 0 0
5086 50 0 0
5087 50 0 0
5088 50 0 0
5089 50 0 0
5090 50 0 0
5091 50 0 0
5092 50 0 0
5093 50 0 0
5094 50 0 0
5095 50 0 0
5096 50 0 0
5097 50 0 0
5098 50 0 0
5099 50 0 0
5100 50 0 0
5101 50 0 0
5102 50 0 0
5103 50 0 0
5104 50 0 0
5105 50 0 0
5106 50 0 0
5107 50 0 0
5108 50 0 0
5109 50 0 0
5110 50 0 0
5111 50 0 0
5112 50 0 0
5113 50 0 0
5114 50 0 0
5115 50 0 0
5116 50 0 0
5117 50 0 0
5118 50 0 0
5119 50 0 0
5120 50 0 0
5121 50 0 0
5122 50 0 0
5123 50 0 0
5124 50 0 0
5125 50 0 0
5126 50 0 0
5127 50 0 0
5128 50 0 0
5129 50 0 0
5130 50 0 0
5131 50 0 0
5132 50 0 0
5133 50 0 0
5134 50 0 0
5135 50 0 0
5136 50 0 0
5137 50 0 0
5138 50 0 0
5139 50 0 0
5140 50 0 0
5141 50 0 0
5142 50 0 0
5143 50 0 0
5144 50 0 0
5145 50 0 0
5146 50 0 0
5147 50 0 0
5148 50 0 0
5149 50 0 0
5150 50 0 0
5151 50 0 0
5152 50 0 0
5153 50 0 0
5154 50 0 0
5155 50 0 0
5156 50 0 0
5157 50 0 0
5158 50 0 0
5159 50 0 0
5160 50 0 0
5161 50 0 0
5162 50 0 0
5163 50 0 0
5164 50 0 0
5165 50 0 0
5166 50 0 0
5167 50 0 0
5168 50 0 0
5169 50 0 0
5170 50 0 0
5171 50 0 0
5172 50 0 0
5173 50 0 0
5174 50 0 0
5175 50 0 0
5176 50 0 0
5177 50 0 0
5178 50 0 0
5179 50 0 0
5180 50 0 0
5181 50 0 0
5182 50 0 0
5183 50 0 0
5184 50 0 0
5185 50 0 0
5186 50 0 0
5187 50 0 0
5188 50 0 0
5189 50 0 0
5190 50 0 0
5191 50 0 0
5192 50 0 0
5193 50 0 0
5194 50 0 0
5195 50 0 0
5196 50 0 0
5197 50 0 0
5198 50 0 0
5199 50 0 0
5200 50 0 0
5201 50 0 0
5202 50 0 0
5203 50 0 0
5204 50 0 0
5205 50 0 0
5206 50 0 0
5207 50 0 0
5208 50 0 0
5209 50 0 0
5210 50 0 0
5211 50 0 0
5212 50 0 0
5213 50 0 0
5214 50 0 0
5215 50 0 0
5216 50 0 0
5217 50 0 0
5218 50 0 0
5219 50 0 0
5220 50 0 0
5221 50 0 0
5222 50 0 0
5223 50 0 0
5224 50 0 0
5225 50 0 0
5226 50 0 0
5227 50 0 0
5228 50 0 0
5229 50 0 0
5230 50 0 0
5231 50 0 0
5232 50 0 0
5233 50 0 0
5234 50 0 0
5235 50 0 0
5236 50 0 0
5237 50 0 0
5238 50 0 0
5239 50 0 0
5240 50 0 0
5241 50 0 0
5242 50 0 0
5243 50 0 0
5244 50 0 0
5245 50 0 0
5246 50 0 0
5247 50 0 0
5248 50 0 0
5249 50 0 0
5250 50 0 0
5251 50 0 0
5252 50 0 0
5253 50 0 0
5254 50 0 0
5255 50 0 0
5256 50 0 0
5257 50 0 0
5258 50 0 0
5259 50 0 0
5260 50 0 0
5261 50 0 0
5262 50 0 0
5263 50 0 0
5264 50 0 0
5265 50 0 0
5266 50 0 0
5267 50 0 0
5268 50 0 0
5269 50 0 0
5270 50 0 0
5271 50 0 0
5272 50 0 0
5273 50 0 0
5274 50 0 0
5275 50 0 0
5276 50 0 0
5277 50 0 0
5278 50 0 0
5279 50 0 0
5280 50 0 0
5281 50 0 0
5282 50 0 0
5283 50 0 0
5284 50 0 0
5285 50 0 0
5286 50 0 0
5287 50 0 0
5288 50 0 0
5289 50 0 0
5290 50 0 0
5291 50 0 0
5292 50 0 0
5293 50 0 0
5294 50 0 0
5295 50 0 0
5296 50 0 0
5297 50 0 0
5298 50 0 0
5299 50 0 0
5300 50 0 0
5301 50 0 0
5302 50 0 0
5303 50 0 0
5304 50 0 0
5305 50 0 0
5306 50 0 0
5307 50 0 0
5308 50 0 0
5309 50 0 0
5310 50 0 0
5311 50 0 0
5312 50 0 0
5313 50 0 0
5314 50 0 0
5315 50 0 0
5316 50 0 0
5317 50 0 0
5318 50 0 0
5319 50 0 0
5320 50 0 0
5321 50 0 0
5322 50 0 0
5323 50 0 0
5324 50 0 0
5325 50 0 0
5326 50 0 0
5327 50 0 0
5328 50 0 0
5329 50 0 0
5330 50 0 0
5331 50 0 0
5332 50 0 0
5333 50 0 0
5334 50 0 0
5335 50 0 0
5336 50 0 0
5337 50 0 0
5338 50 0 0
5339 50 0 0
5340 50 0 0
5341 50 0 0
5342 50 0 0
5343 50 0 0
5344 50 0 0
5345 50 0 0
5346 50 0 0
5347 50 0 0
5348 50 0 0
5349 50 0 0
5350 50 0 0
5351 50 0 0
5352 50 0 0
5353 50 0 0
5354 50 0 0
5355 50 0 0
5356 50 0 0
5357 50 0 0
5358 50 0 0
5359 50 0 0
5360 50 0 0
5361 50 0 0
5362 50 0 0
5363 50 0 0
5364 50 0 0
5365 50 0 0
5366 50 0 0
5367 50 0 0
5368 50 0 0
5369 50 0 0
5370 50 0 0
5371 50 0 0
5372 50 0 0
5373 50 0 0
5374 50 0 0
5375 50 0 0
5376 50 0 0
5377 50 0 0
5378 50 0 0
5379 50 0 0
5380 50 0 0
5381 50 0 0
5382 50 0 0
5383 50 0 0
5384 50 0 0
5385 50 0 0
5386 50 0 0
5387 50 0 0
5388 50 0 0
5389 50 0 0
5390 50 0 0
5391 50 0 0
5392 50 0 0
5393 50 0 0
5394 50 0 0
5395 50 0 0
5396 50 0 0
5397 50 0 0
5398 50 0 0
5399 50 0 0
5400 50 0 0
5401 50 0 0
5402 50 0 0
5403 50 0 0
5404 50 0 0
5405 50 0 0
