StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
5215 233 0 0
5216 233 0 0
5217 233 0 0
5218 233 0 0
5219 233 0 0
5220 233 0 0
5221 232 0 0
5222 233 0 0
5223 233 0 0
5224 233 0 0
5225 233 0 0
5226 233 0 0
5227 233 0 0
5228 233 0 0
5229 233 0 0
5230 233 0 0
5231 233 0 0
5232 233 0 0
5233 233 0 0
5234 233 0 0
5235 233 0 0
5236 232 0 0
5237 232 0 0
5238 232 0 0
5239 232 0 0
5240 232 0 0
5241 232 0 0
5242 233 0 0
5243 233 0 0
5244 233 0 0
5245 233 0 0
5246 233 0 0
5247 233 0 0
5248 233 0 0
5249 233 0 0
5250 233 0 0
5251 232 0 0
5252 232 0 0
5253 232 0 0
5254 232 0 0
5255 232 0 0
5256 232 0 0
5257 232 0 0
5258 232 0 0
5259 232 0 0
5260 232 0 0
5261 233 0 0
5262 233 0 0
5263 233 0 0
5264 233 0 0
5265 233 0 0
5266 232 0 0
5267 232 0 0
5268 232 0 0
5269 232 0 0
5270 232 0 0
5271 232 0 0
5272 232 0 0
5273 232 0 0
5274 232 0 0
5275 232 0 0
5276 232 0 0
5277 232 0 0
5278 233 0 0
5279 233 0 0
5280 233 0 0
5281 232 0 0
5282 232 0 0
5283 232 0 0
5284 232 0 0
5285 232 0 0
5286 232 0 0
5287 232 0 0
5288 232 0 0
5289 232 0 0
5290 232 0 0
5291 233 0 0
5292 233 0 0
5293 233 0 0
5294 233 0 0
5295 233 0 0
5296 232 0 0
5297 232 0 0
5298 232 0 0
5299 232 0 0
5300 232 0 0
5301 232 0 0
5302 232 0 0
5303 232 0 0
5304 233 0 0
5305 233 0 0
5306 233 0 0
5307 233 0 0
5308 233 0 0
5309 233 0 0
5310 233 0 0
5311 232 0 0
5312 232 0 0
5313 232 0 0
5314 232 0 0
5315 232 0 0
5316 233 0 0
5317 233 0 0
5318 233 0 0
5319 233 0 0
5320 233 0 0
5321 233 0 0
5322 233 0 0
5323 233 0 0
5324 233 0 0
5325 233 0 0
5326 232 0 0
5327 232 0 0
5328 232 0 0
5329 232 0 0
5330 232 0 0
5331 232 0 0
5332 232 0 0
5333 233 0 0
5334 233 0 0
5335 233 0 0
5336 233 0 0
5337 233 0 0
5338 233 0 0
5339 233 0 0
5340 233 0 0
5341 232 0 0
5342 232 0 0
5343 232 0 0
5344 232 0 0
5345 232 0 0
5346 232 0 0
5347 232 0 0
5348 233 0 0
5349 233 0 0
5350 233 0 0
5351 233 0 0
5352 233 0 0
5353 233 0 0
5354 233 0 0
5355 233 0 0
5356 232 0 0
5357 232 0 0
5358 232 0 0
5359 232 0 0
5360 232 0 0
5361 233 0 0
5362 233 0 0
5363 233 0 0
5364 233 0 0
5365 233 0 0
5366 233 0 0
5367 233 0 0
5368 233 0 0
5369 233 0 0
5370 233 0 0
5371 232 0 0
5372 232 0 0
5373 232 0 0
5374 232 0 0
5375 233 0 0
5376 233 0 0
5377 233 0 0
5378 233 0 0
5379 233 0 0
5380 233 0 0
5381 233 0 0
5382 233 0 0
5383 233 0 0
5384 233 0 0
5385 233 0 0
5386 232 0 0
5387 232 0 0
5388 232 0 0
5389 233 0 0
5390 232 0 0
5391 233 0 0
5392 233 0 0
5393 233 0 0
5394 233 0 0
5395 233 0 0
5396 233 0 0
5397 233 0 0
5398 233 0 0
5399 233 0 0
5400 233 0 0
5401 232 0 0
5402 232 0 0
5403 233 0 0
5404 233 0 0
5405 233 0 0
5406 233 0 0
5407 233 0 0
5408 233 0 0
5409 233 0 0
5410 233 0 0
5411 233 0 0
5412 233 0 0
5413 233 0 0
5414 233 0 0
5415 233 0 0
5416 232 0 0
5417 232 0 0
5418 233 0 0
5419 233 0 0
5420 233 0 0
5421 233 0 0
5422 233 0 0
5423 233 0 0
5424 233 0 0
5425 233 0 0
5426 233 0 0
5427 233 0 0
5428 233 0 0
5429 233 0 0
5430 233 0 0
5431 232 0 0
5432 233 0 0
5433 233 0 0
5434 233 0 0
5435 233 0 0
5436 233 0 0
5437 233 0 0
5438 233 0 0
5439 233 0 0
5440 233 0 0
5441 233 0 0
5442 233 0 0
5443 233 0 0
5444 233 0 0
5445 233 0 0
5446 232 0 0
5447 232 0 0
5448 232 0 0
5449 233 0 0
5450 233 0 0
5451 233 0 0
5452 233 0 0
5453 233 0 0
5454 233 0 0
5455 233 0 0
5456 233 0 0
5457 233 0 0
5458 233 0 0
5459 233 0 0
5460 233 0 0
5461 232 0 0
5462 232 0 0
5463 232 0 0
5464 232 0 0
5465 232 0 0
5466 232 0 0
5467 232 0 0
5468 232 0 0
5469 232 0 0
5470 232 0 0
5471 232 0 0
5472 232 0 0
5473 232 0 0
5474 233 0 0
5475 233 0 0
5476 232 0 0
5477 232 0 0
5478 232 0 0
5479 232 0 0
5480 232 0 0
5481 232 0 0
5482 232 0 0
5483 232 0 0
5484 232 0 0
5485 232 0 0
5486 233 0 0
5487 233 0 0
5488 233 0 0
5489 233 0 0
5490 233 0 0
5491 232 0 0
5492 232 0 0
5493 232 0 0
5494 232 0 0
5495 232 0 0
5496 232 0 0
5497 232 0 0
5498 232 0 0
5499 232 0 0
5500 232 0 0
5501 232 0 0
5502 232 0 0
5503 232 0 0
5504 232 0 0
5505 232 0 0
5506 232 0 0
5507 232 0 0
5508 232 0 0
5509 232 0 0
5510 232 0 0
5511 232 0 0
5512 232 0 0
5513 232 0 0
5514 232 0 0
5515 232 0 0
5516 232 0 0
5517 232 0 0
5518 232 0 0
5519 232 0 0
5520 232 0 0
5521 232 0 0
5522 232 0 0
5523 232 0 0
5524 232 0 0
5525 232 0 0
5526 232 0 0
5527 232 0 0
5528 232 0 0
5529 232 0 0
5530 232 0 0
5531 232 0 0
5532 232 0 0
5533 232 0 0
5534 232 0 0
5535 232 0 0
5536 232 0 0
5537 232 0 0
5538 232 0 0
5539 232 0 0
5540 232 0 0
5541 232 0 0
5542 232 0 0
5543 232 0 0
5544 232 0 0
5545 232 0 0
5546 232 0 0
5547 232 0 0
5548 232 0 0
5549 232 0 0
5550 232 0 0
5551 232 0 0
5552 232 0 0
5553 232 0 0
5554 232 0 0
5555 232 0 0
5556 232 0 0
5557 232 0 0
5558 232 0 0
5559 232 0 0
5560 232 0 0
5561 232 0 0
5562 232 0 0
5563 232 0 0
5564 232 0 0
5565 232 0 0
5566 232 0 0
5567 232 0 0
5568 232 0 0
5569 232 0 0
5570 232 0 0
5571 232 0 0
5572 232 0 0
5573 232 0 0
5574 232 0 0
5575 232 0 0
5576 232 0 0
5577 232 0 0
5578 232 0 0
5579 232 0 0
5580 232 0 0
5581 232 0 0
5582 232 0 0
5583 232 0 0
5584 232 0 0
5585 232 0 0
5586 232 0 0
5587 232 0 0
5588 232 0 0
5589 232 0 0
5590 232 0 0
5591 232 0 0
5592 232 0 0
5593 232 0 0
5594 232 0 0
5595 232 0 0
5596 232 0 0
5597 232 0 0
5598 232 0 0
5599 232 0 0
5600 232 0 0
5601 232 0 0
5602 232 0 0
5603 232 0 0
5604 232 0 0
5605 232 0 0
5606 232 0 0
5607 232 0 0
5608 233 0 0
5609 233 0 0
5610 233 0 0
5611 232 0 0
5612 232 0 0
5613 232 0 0
5614 232 0 0
5615 232 0 0
5616 232 0 0
5617 232 0 0
5618 232 0 0
5619 232 0 0
5620 232 0 0
5621 232 0 0
5622 232 0 0
5623 232 0 0
5624 232 0 0
5625 232 0 0
5626 232 0 0
5627 232 0 0
5628 232 0 0
5629 232 0 0
5630 232 0 0
5631 232 0 0
5632 232 0 0
5633 232 0 0
5634 232 0 0
5635 232 0 0
5636 232 0 0
5637 232 0 0
5638 232 0 0
5639 232 0 0
5640 232 0 0
5641 232 0 0
5642 232 0 0
5643 232 0 0
5644 232 0 0
5645 232 0 0
5646 232 0 0
5647 232 0 0
5648 232 0 0
5649 232 0 0
5650 232 0 0
5651 232 0 0
5652 233 0 0
5653 233 0 0
5654 233 0 0
5655 233 0 0
5656 232 0 0
5657 232 0 0
5658 232 0 0
5659 232 0 0
5660 232 0 0
5661 232 0 0
5662 232 0 0
5663 232 0 0
5664 233 0 0
5665 233 0 0
5666 233 0 0
5667 233 0 0
5668 233 0 0
5669 233 0 0
5670 233 0 0
5671 232 0 0
5672 232 0 0
5673 232 0 0
5674 232 0 0
5675 232 0 0
5676 232 0 0
5677 232 0 0
5678 232 0 0
5679 232 0 0
5680 233 0 0
5681 233 0 0
5682 233 0 0
5683 233 0 0
5684 233 0 0
5685 233 0 0
5686 232 0 0
5687 232 0 0
5688 232 0 0
5689 232 0 0
5690 232 0 0
5691 233 0 0
5692 233 0 0
5693 233 0 0
5694 233 0 0
5695 233 0 0
5696 233 0 0
5697 233 0 0
5698 233 0 0
5699 233 0 0
5700 233 0 0
5701 232 0 0
5702 232 0 0
5703 232 0 0
5704 232 0 0
5705 232 0 0
5706 232 0 0
5707 233 0 0
5708 233 0 0
5709 233 0 0
5710 233 0 0
5711 233 0 0
5712 233 0 0
5713 233 0 0
5714 233 0 0
5715 233 0 0
5716 232 0 0
5717 232 0 0
5718 232 0 0
5719 233 0 0
5720 233 0 0
5721 233 0 0
5722 233 0 0
5723 233 0 0
5724 233 0 0
5725 233 0 0
5726 233 0 0
5727 233 0 0
5728 233 0 0
5729 233 0 0
5730 233 0 0
5731 232 0 0
5732 232 0 0
5733 232 0 0
5734 233 0 0
5735 233 0 0
5736 233 0 0
5737 233 0 0
5738 233 0 0
5739 233 0 0
5740 233 0 0
5741 233 0 0
5742 233 0 0
5743 233 0 0
5744 233 0 0
5745 233 0 0
5746 232 0 0
5747 233 0 0
5748 233 0 0
5749 233 0 0
5750 233 0 0
5751 233 0 0
5752 233 0 0
5753 233 0 0
5754 233 0 0
5755 233 0 0
5756 233 0 0
5757 233 0 0
5758 233 0 0
5759 233 0 0
5760 233 0 0
5761 233 0 0
5762 233 0 0
5763 233 0 0
5764 233 0 0
5765 233 0 0
5766 233 0 0
5767 233 0 0
5768 233 0 0
5769 233 0 0
5770 233 0 0
5771 233 0 0
5772 233 0 0
5773 233 0 0
5774 233 0 0
5775 233 0 0
5776 233 0 0
5777 233 0 0
5778 233 0 0
5779 233 0 0
5780 233 0 0
5781 233 0 0
5782 233 0 0
5783 233 0 0
5784 233 0 0
5785 233 0 0
5786 233 0 0
5787 233 0 0
5788 233 0 0
5789 233 0 0
5790 233 0 0
5791 233 0 0
5792 233 0 0
5793 233 0 0
5794 233 0 0
5795 233 0 0
5796 233 0 0
5797 233 0 0
5798 233 0 0
5799 233 0 0
5800 233 0 0
5801 233 0 0
5802 233 0 0
5803 233 0 0
5804 233 0 0
5805 233 0 0
5806 233 0 0
5807 233 0 0
5808 233 0 0
5809 233 0 0
5810 233 0 0
5811 233 0 0
5812 233 0 0
5813 233 0 0
5814 233 0 0
5815 233 0 0
5816 233 0 0
5817 233 0 0
5818 233 0 0
5819 233 0 0
5820 233 0 0
5821 233 0 0
5822 233 0 0
5823 233 0 0
5824 233 0 0
5825 233 0 0
5826 233 0 0
5827 233 0 0
5828 233 0 0
5829 233 0 0
5830 233 0 0
5831 233 0 0
5832 233 0 0
5833 233 0 0
5834 233 0 0
5835 233 0 0
5836 233 0 0
5837 233 0 0
5838 233 0 0
5839 233 0 0
5840 233 0 0
5841 233 0 0
5842 233 0 0
5843 233 0 0
5844 233 0 0
5845 233 0 0
5846 233 0 0
5847 233 0 0
5848 233 0 0
5849 233 0 0
5850 233 0 0
5851 233 0 0
5852 233 0 0
5853 233 0 0
5854 233 0 0
5855 233 0 0
5856 233 0 0
5857 233 0 0
5858 233 0 0
5859 233 0 0
5860 233 0 0
5861 233 0 0
5862 233 0 0
5863 233 0 0
5864 233 0 0
5865 233 0 0
5866 233 0 0
5867 233 0 0
5868 233 0 0
5869 233 0 0
5870 233 0 0
5871 233 0 0
5872 233 0 0
5873 233 0 0
5874 233 0 0
5875 233 0 0
5876 233 0 0
5877 233 0 0
5878 233 0 0
5879 233 0 0
5880 233 0 0
5881 233 0 0
5882 233 0 0
5883 233 0 0
5884 233 0 0
5885 233 0 0
5886 233 0 0
5887 233 0 0
5888 233 0 0
5889 233 0 0
5890 233 0 0
5891 233 0 0
5892 233 0 0
5893 233 0 0
5894 233 0 0
5895 233 0 0
5896 233 0 0
5897 233 0 0
5898 233 0 0
5899 233 0 0
5900 233 0 0
5901 233 0 0
5902 233 0 0
5903 233 0 0
5904 233 0 0
5905 233 0 0
5906 233 0 0
5907 233 0 0
5908 233 0 0
5909 233 0 0
5910 233 0 0
5911 233 0 0
5912 233 0 0
5913 233 0 0
5914 233 0 0
5915 233 0 0
5916 233 0 0
5917 233 0 0
5918 233 0 0
5919 233 0 0
5920 233 0 0
5921 233 0 0
5922 233 0 0
5923 233 0 0
5924 233 0 0
5925 233 0 0
5926 233 0 0
5927 233 0 0
5928 233 0 0
5929 233 0 0
5930 233 0 0
5931 233 0 0
5932 233 0 0
5933 233 0 0
5934 233 0 0
5935 233 0 0
5936 233 0 0
5937 233 0 0
5938 233 0 0
5939 233 0 0
5940 233 0 0
5941 233 0 0
5942 233 0 0
5943 233 0 0
5944 233 0 0
5945 233 0 0
5946 233 0 0
5947 233 0 0
5948 233 0 0
5949 233 0 0
5950 233 0 0
5951 233 0 0
5952 233 0 0
5953 233 0 0
5954 233 0 0
5955 233 0 0
5956 233 0 0
5957 233 0 0
5958 233 0 0
5959 233 0 0
5960 233 0 0
5961 233 0 0
5962 233 0 0
5963 233 0 0
5964 233 0 0
5965 233 0 0
5966 233 0 0
5967 233 0 0
5968 233 0 0
5969 233 0 0
5970 233 0 0
5971 233 0 0
5972 233 0 0
5973 233 0 0
5974 233 0 0
5975 233 0 0
5976 233 0 0
5977 233 0 0
5978 233 0 0
5979 233 0 0
5980 233 0 0
5981 233 0 0
5982 233 0 0
5983 233 0 0
5984 233 0 0
5985 233 0 0
5986 233 0 0
5987 233 0 0
5988 233 0 0
5989 233 0 0
5990 233 0 0
5991 233 0 0
5992 233 0 0
5993 233 0 0
5994 233 0 0
5995 233 0 0
5996 233 0 0
5997 233 0 0
5998 233 0 0
5999 233 0 0
6000 233 0 0
6001 233 0 0
6002 233 0 0
6003 233 0 0
6004 233 0 0
6005 233 0 0
6006 233 0 0
6007 233 0 0
6008 233 0 0
6009 233 0 0
6010 233 0 0
6011 233 0 0
6012 233 0 0
6013 233 0 0
6014 233 0 0
6015 233 0 0
6016 233 0 0
6017 233 0 0
6018 233 0 0
6019 233 0 0
6020 233 0 0
6021 233 0 0
6022 233 0 0
6023 233 0 0
6024 233 0 0
6025 233 0 0
6026 233 0 0
6027 233 0 0
6028 233 0 0
6029 233 0 0
6030 233 0 0
6031 233 0 0
6032 233 0 0
6033 233 0 0
6034 233 0 0
6035 233 0 0
6036 233 0 0
6037 233 0 0
6038 233 0 0
6039 233 0 0
6040 233 0 0
6041 233 0 0
6042 233 0 0
6043 233 0 0
6044 233 0 0
6045 233 0 0
6046 233 0 0
6047 233 0 0
6048 233 0 0
6049 233 0 0
6050 233 0 0
6051 233 0 0
6052 233 0 0
6053 233 0 0
6054 233 0 0
6055 233 0 0
6056 233 0 0
6057 233 0 0
6058 233 0 0
6059 233 0 0
6060 233 0 0
6061 233 0 0
6062 233 0 0
6063 233 0 0
6064 233 0 0
6065 233 0 0
6066 233 0 0
6067 233 0 0
6068 233 0 0
6069 233 0 0
6070 233 0 0
6071 233 0 0
6072 233 0 0
6073 233 0 0
6074 233 0 0
6075 233 0 0
6076 233 0 0
6077 233 0 0
6078 233 0 0
6079 233 0 0
6080 233 0 0
6081 233 0 0
6082 233 0 0
6083 233 0 0
6084 233 0 0
6085 233 0 0
6086 233 0 0
6087 233 0 0
6088 233 0 0
6089 233 0 0
6090 233 0 0
6091 233 0 0
6092 233 0 0
6093 233 0 0
6094 233 0 0
6095 233 0 0
6096 233 0 0
6097 233 0 0
6098 233 0 0
6099 233 0 0
6100 233 0 0
6101 233 0 0
6102 233 0 0
6103 233 0 0
6104 233 0 0
6105 233 0 0
6106 233 0 0
6107 233 0 0
6108 233 0 0
6109 233 0 0
6110 233 0 0
6111 233 0 0
6112 233 0 0
6113 233 0 0
6114 233 0 0
6115 233 0 0
6116 233 0 0
6117 233 0 0
6118 233 0 0
6119 233 0 0
6120 233 0 0
6121 233 0 0
6122 233 0 0
6123 233 0 0
6124 233 0 0
6125 233 0 0
6126 233 0 0
6127 233 0 0
6128 233 0 0
6129 233 0 0
6130 233 0 0
6131 233 0 0
6132 233 0 0
6133 233 0 0
6134 233 0 0
6135 233 0 0
6136 233 0 0
6137 233 0 0
6138 233 0 0
6139 233 0 0
6140 233 0 0
6141 233 0 0
6142 233 0 0
6143 233 0 0
6144 233 0 0
6145 233 0 0
6146 233 0 0
6147 233 0 0
6148 233 0 0
6149 233 0 0
6150 233 0 0
6151 233 0 0
6152 233 0 0
6153 233 0 0
6154 233 0 0
6155 233 0 0
6156 233 0 0
6157 233 0 0
6158 233 0 0
6159 233 0 0
6160 233 0 0
6161 233 0 0
6162 233 0 0
6163 233 0 0
6164 233 0 0
6165 233 0 0
6166 233 0 0
6167 233 0 0
6168 233 0 0
6169 233 0 0
6170 233 0 0
6171 233 0 0
6172 233 0 0
6173 233 0 0
6174 233 0 0
6175 233 0 0
6176 233 0 0
6177 233 0 0
6178 233 0 0
6179 233 0 0
6180 233 0 0
6181 233 0 0
6182 233 0 0
6183 233 0 0
6184 233 0 0
6185 233 0 0
6186 233 0 0
6187 233 0 0
6188 233 0 0
6189 233 0 0
6190 233 0 0
6191 233 0 0
6192 233 0 0
6193 233 0 0
6194 233 0 0
6195 233 0 0
6196 233 0 0
6197 233 0 0
6198 233 0 0
6199 233 0 0
6200 233 0 0
6201 233 0 0
6202 233 0 0
6203 233 0 0
6204 233 0 0
6205 233 0 0
6206 233 0 0
6207 233 0 0
6208 233 0 0
6209 233 0 0
6210 233 0 0
6211 233 0 0
6212 233 0 0
6213 233 0 0
6214 233 0 0
6215 233 0 0
6216 233 0 0
6217 233 0 0
6218 233 0 0
6219 233 0 0
6220 233 0 0
6221 233 0 0
6222 233 0 0
6223 233 0 0
6224 233 0 0
6225 233 0 0
6226 233 0 0
6227 233 0 0
6228 233 0 0
6229 233 0 0
6230 233 0 0
6231 233 0 0
6232 233 0 0
6233 233 0 0
6234 233 0 0
6235 233 0 0
6236 233 0 0
6237 233 0 0
6238 233 0 0
6239 233 0 0
6240 233 0 0
6241 233 0 0
6242 233 0 0
6243 233 0 0
6244 233 0 0
6245 233 0 0
6246 233 0 0
6247 233 0 0
6248 233 0 0
6249 233 0 0
6250 233 0 0
6251 233 0 0
6252 233 0 0
6253 233 0 0
6254 233 0 0
6255 233 0 0
6256 233 0 0
6257 233 0 0
6258 233 0 0
6259 233 0 0
6260 233 0 0
6261 233 0 0
6262 233 0 0
6263 233 0 0
6264 233 0 0
6265 233 0 0
6266 233 0 0
6267 233 0 0
6268 233 0 0
6269 233 0 0
6270 233 0 0
6271 233 0 0
6272 233 0 0
6273 233 0 0
6274 233 0 0
6275 233 0 0
6276 233 0 0
6277 233 0 0
6278 233 0 0
6279 233 0 0
6280 233 0 0
6281 233 0 0
6282 233 0 0
6283 233 0 0
6284 233 0 0
6285 233 0 0
6286 233 0 0
6287 233 0 0
6288 233 0 0
6289 233 0 0
6290 233 0 0
6291 233 0 0
6292 233 0 0
6293 233 0 0
6294 233 0 0
6295 233 0 0
6296 233 0 0
6297 233 0 0
6298 233 0 0
6299 233 0 0
6300 233 0 0
6301 233 0 0
6302 233 0 0
6303 233 0 0
6304 233 0 0
6305 233 0 0
6306 233 0 0
6307 233 0 0
6308 233 0 0
6309 233 0 0
6310 233 0 0
6311 233 0 0
6312 233 0 0
6313 233 0 0
6314 233 0 0
6315 233 0 0
6316 233 0 0
6317 233 0 0
6318 233 0 0
6319 233 0 0
6320 233 0 0
6321 233 0 0
6322 233 0 0
6323 233 0 0
6324 233 0 0
6325 233 0 0
6326 233 0 0
6327 233 0 0
6328 233 0 0
6329 233 0 0
6330 233 0 0
6331 233 0 0
6332 233 0 0
6333 233 0 0
6334 233 0 0
6335 233 0 0
6336 233 0 0
6337 233 0 0
6338 233 0 0
6339 233 0 0
6340 233 0 0
6341 233 0 0
6342 233 0 0
6343 233 0 0
6344 233 0 0
6345 233 0 0
6346 233 0 0
6347 233 0 0
6348 233 0 0
6349 233 0 0
6350 233 0 0
6351 233 0 0
6352 233 0 0
6353 233 0 0
6354 233 0 0
6355 233 0 0
6356 233 0 0
6357 233 0 0
6358 233 0 0
6359 233 0 0
6360 233 0 0
6361 233 0 0
6362 233 0 0
6363 233 0 0
6364 233 0 0
6365 233 0 0
6366 233 0 0
6367 233 0 0
6368 233 0 0
6369 233 0 0
6370 233 0 0
6371 233 0 0
6372 233 0 0
6373 233 0 0
6374 233 0 0
6375 233 0 0
6376 233 0 0
6377 233 0 0
6378 233 0 0
6379 233 0 0
6380 233 0 0
6381 233 0 0
6382 233 0 0
6383 233 0 0
6384 233 0 0
6385 233 0 0
6386 233 0 0
6387 233 0 0
6388 233 0 0
6389 233 0 0
6390 233 0 0
6391 233 0 0
6392 233 0 0
6393 233 0 0
6394 233 0 0
6395 233 0 0
6396 233 0 0
6397 233 0 0
6398 233 0 0
6399 233 0 0
6400 233 0 0
6401 233 0 0
6402 233 0 0
6403 233 0 0
6404 233 0 0
6405 233 0 0
6406 233 0 0
6407 233 0 0
6408 233 0 0
6409 233 0 0
6410 233 0 0
6411 233 0 0
6412 233 0 0
6413 233 0 0
6414 233 0 0
6415 233 0 0
6416 233 0 0
6417 233 0 0
6418 233 0 0
6419 233 0 0
6420 233 0 0
6421 233 0 0
6422 233 0 0
6423 233 0 0
6424 233 0 0
6425 233 0 0
6426 233 0 0
6427 233 0 0
6428 233 0 0
6429 233 0 0
6430 233 0 0
6431 233 0 0
6432 233 0 0
6433 233 0 0
6434 233 0 0
6435 233 0 0
6436 233 0 0
6437 233 0 0
6438 233 0 0
6439 233 0 0
6440 233 0 0
6441 233 0 0
6442 233 0 0
6443 233 0 0
6444 233 0 0
6445 233 0 0
6446 233 0 0
6447 233 0 0
6448 233 0 0
6449 233 0 0
6450 233 0 0
6451 232 0 0
6452 232 0 0
6453 232 0 0
6454 232 0 0
6455 232 0 0
6456 232 0 0
6457 232 0 0
6458 232 0 0
6459 232 0 0
6460 232 0 0
6461 232 0 0
6462 232 0 0
6463 232 0 0
6464 232 0 0
6465 232 0 0
6466 232 0 0
6467 232 0 0
6468 232 0 0
6469 232 0 0
6470 232 0 0
6471 232 0 0
6472 232 0 0
6473 232 0 0
6474 232 0 0
6475 232 0 0
6476 232 0 0
6477 232 0 0
6478 232 0 0
6479 232 0 0
6480 232 0 0
6481 232 0 0
6482 232 0 0
6483 232 0 0
6484 232 0 0
6485 232 0 0
6486 232 0 0
6487 232 0 0
6488 232 0 0
6489 232 0 0
6490 232 0 0
6491 232 0 0
6492 232 0 0
6493 232 0 0
6494 232 0 0
6495 232 0 0
6496 232 0 0
6497 232 0 0
6498 232 0 0
6499 232 0 0
6500 232 0 0
6501 232 0 0
6502 232 0 0
6503 232 0 0
6504 232 0 0
6505 232 0 0
6506 232 0 0
6507 232 0 0
6508 232 0 0
6509 232 0 0
6510 232 0 0
6511 232 0 0
6512 232 0 0
6513 232 0 0
6514 232 0 0
6515 232 0 0
6516 232 0 0
6517 232 0 0
6518 232 0 0
6519 232 0 0
6520 232 0 0
6521 232 0 0
6522 232 0 0
6523 232 0 0
6524 232 0 0
6525 232 0 0
6526 232 0 0
6527 232 0 0
6528 232 0 0
6529 232 0 0
6530 232 0 0
6531 232 0 0
6532 232 0 0
6533 232 0 0
6534 232 0 0
6535 232 0 0
6536 232 0 0
6537 232 0 0
6538 232 0 0
6539 232 0 0
6540 232 0 0
6541 232 0 0
6542 232 0 0
6543 232 0 0
6544 232 0 0
6545 232 0 0
6546 232 0 0
6547 232 0 0
6548 232 0 0
6549 232 0 0
6550 232 0 0
6551 232 0 0
6552 232 0 0
6553 232 0 0
6554 232 0 0
6555 232 0 0
6556 232 0 0
6557 232 0 0
6558 232 0 0
6559 232 0 0
6560 232 0 0
6561 232 0 0
6562 232 0 0
6563 232 0 0
6564 232 0 0
6565 232 0 0
6566 232 0 0
6567 232 0 0
6568 232 0 0
6569 232 0 0
6570 232 0 0
6571 232 0 0
6572 232 0 0
6573 232 0 0
6574 232 0 0
6575 232 0 0
6576 232 0 0
6577 232 0 0
6578 232 0 0
6579 232 0 0
6580 232 0 0
6581 232 0 0
6582 232 0 0
6583 232 0 0
6584 232 0 0
6585 232 0 0
6586 232 0 0
6587 232 0 0
6588 232 0 0
6589 232 0 0
6590 232 0 0
6591 232 0 0
6592 232 0 0
6593 232 0 0
6594 232 0 0
6595 232 0 0
6596 232 0 0
6597 232 0 0
6598 232 0 0
6599 232 0 0
6600 232 0 0
6601 232 0 0
6602 232 0 0
6603 232 0 0
6604 232 0 0
6605 232 0 0
6606 232 0 0
6607 232 0 0
6608 232 0 0
6609 232 0 0
6610 232 0 0
6611 232 0 0
6612 232 0 0
6613 232 0 0
6614 232 0 0
6615 232 0 0
6616 232 0 0
6617 232 0 0
6618 232 0 0
6619 232 0 0
6620 232 0 0
6621 232 0 0
6622 232 0 0
6623 232 0 0
6624 232 0 0
6625 232 0 0
6626 232 0 0
6627 232 0 0
6628 232 0 0
6629 232 0 0
6630 232 0 0
6631 232 0 0, 4 388 456 921 720
6632 232 0 0, 4 388 456 921 720
6633 232 0 0, 4 388 456 921 720
6634 232 0 0, 4 388 456 921 720
6635 232 0 0, 4 388 456 921 720
6636 232 0 0, 4 388 456 921 720
6637 232 0 0, 4 388 456 921 720
6638 232 0 0, 4 388 456 921 720
6639 232 0 0, 4 388 456 921 720
6640 232 0 0, 4 388 456 921 720
6641 232 0 0, 4 388 456 921 720
6642 232 0 0, 4 388 456 921 720
6643 232 0 0, 4 388 456 921 720
6644 232 0 0, 4 388 456 921 720
6645 232 0 0, 4 388 456 921 720
6646 232 0 0, 4 388 456 921 720
6647 232 0 0, 4 388 456 921 720
6648 232 0 0, 4 388 456 921 720
6649 232 0 0, 4 388 456 921 720
6650 232 0 0, 4 388 456 921 720
6651 232 0 0, 4 388 456 921 720
6652 232 0 0, 4 388 456 921 720
6653 232 0 0, 4 388 456 921 720
6654 232 0 0, 4 388 456 921 720
6655 232 0 0, 4 388 456 921 720
6656 232 0 0, 4 388 456 921 720
6657 232 0 0, 4 388 456 921 720
6658 232 0 0, 4 388 456 921 720
6659 232 0 0, 4 388 456 921 720
6660 232 0 0, 4 388 456 921 720
6661 232 0 0, 4 388 456 921 720
6662 232 0 0, 4 388 456 921 720
6663 232 0 0, 4 388 456 921 720
6664 232 0 0, 4 388 456 921 720
6665 232 0 0, 4 388 456 921 720
6666 232 0 0, 4 388 456 921 720
6667 232 0 0, 4 388 456 921 720
6668 232 0 0, 4 388 456 921 720
6669 232 0 0, 4 388 456 921 720
6670 232 0 0, 4 388 456 921 720
6671 232 0 0, 4 388 456 921 720
6672 232 0 0, 4 388 456 921 720
6673 232 0 0, 4 388 456 921 720
6674 232 0 0, 4 388 456 921 720
6675 232 0 0, 4 388 456 921 720
6676 232 0 0, 4 388 456 921 720
6677 232 0 0, 4 388 456 921 720
6678 232 0 0, 4 388 456 921 720
6679 232 0 0, 4 388 456 921 720
6680 232 0 0, 4 388 456 921 720
6681 232 0 0, 4 388 456 921 720
6682 232 0 0, 4 388 456 921 720
6683 232 0 0, 4 388 456 921 720
6684 232 0 0, 4 388 456 921 720
6685 232 0 0, 4 388 456 921 720
6686 232 0 0, 4 388 456 921 720
6687 232 0 0, 4 388 456 921 720
6688 232 0 0, 4 388 456 921 720
6689 232 0 0, 4 388 456 921 720
6690 232 0 0, 4 388 456 921 720
