550 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
551 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
552 90 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
553 90 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
554 90 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
555 90 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
556 88 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
557 88 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
558 89 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
559 89 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
