StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 74 0 0
12 80 0 0
13 85 0 0
14 91 0 0
15 96 0 0
16 60 0 0, 0 107 1 169 146
17 63 0 0, 0 107 1 169 146
18 66 0 0, 0 107 1 169 146
19 69 0 0, 0 107 1 169 146
20 72 0 0, 0 107 1 169 146
21 75 0 0, 0 107 1 169 146
22 78 0 0, 0 107 1 169 146
23 81 0 0, 0 107 1 169 146
24 84 0 0, 0 107 1 169 146
25 86 0 0, 0 107 1 169 146
26 89 0 0, 0 107 1 169 146
27 92 0 0, 0 107 1 169 146
28 94 0 0, 0 107 1 169 146
29 97 0 0, 0 107 1 169 146
30 100 0 0, 0 107 1 169 146
31 75 0 0, 0 117 13 186 131
32 77 0 0, 0 117 13 186 131
33 79 0 0, 0 117 13 186 131
34 81 0 0, 0 117 13 186 131
35 83 0 0, 0 117 13 186 131
36 85 0 0, 0 117 13 186 131
37 87 0 0, 0 117 13 186 131
38 88 0 0, 0 117 13 186 131
39 90 0 0, 0 117 13 186 131
40 92 0 0, 0 117 13 186 131
41 94 0 0, 0 117 13 186 131
42 96 0 0, 0 117 13 186 131
43 97 0 0, 0 117 13 186 131
44 99 0 0, 0 117 13 186 131
45 101 0 0, 0 117 13 186 131
46 82 0 0, 0 130 50 205 172, 1 70 1 155 107
47 84 0 0, 0 130 50 205 172, 1 70 1 155 107
48 85 0 0, 0 130 50 205 172, 1 70 1 155 107
49 86 0 0, 0 130 50 205 172, 1 70 1 155 107
50 88 0 0, 0 130 50 205 172, 1 70 1 155 107
51 89 0 0, 0 130 50 205 172, 1 70 1 155 107
52 91 0 0, 0 130 50 205 172, 1 70 1 155 107
53 92 0 0, 0 130 50 205 172, 1 70 1 155 107
54 93 0 0, 0 130 50 205 172, 1 70 1 155 107
55 95 0 0, 0 130 50 205 172, 1 70 1 155 107
56 96 0 0, 0 130 50 205 172, 1 70 1 155 107
57 97 0 0, 0 130 50 205 172, 1 70 1 155 107
58 98 0 0, 0 130 50 205 172, 1 70 1 155 107
59 100 0 0, 0 130 50 205 172, 1 70 1 155 107
60 101 0 0, 0 130 50 205 172, 1 70 1 155 107
61 86 0 0, 0 111 92 205 200, 1 92 1 179 110
62 87 1 0, 0 111 92 205 200, 1 92 1 179 110
63 88 1 0, 0 111 92 205 200, 1 92 1 179 110
64 89 1 0, 0 111 92 205 200, 1 92 1 179 110
65 90 1 0, 0 111 92 205 200, 1 92 1 179 110
66 92 1 0, 0 111 92 205 200, 1 92 1 179 110
67 93 1 0, 0 111 92 205 200, 1 92 1 179 110
68 94 1 0, 0 111 92 205 200, 1 92 1 179 110
69 95 1 0, 0 111 92 205 200, 1 92 1 179 110
70 95 1 0, 0 111 92 205 200, 1 92 1 179 110
71 96 1 0, 0 111 92 205 200, 1 92 1 179 110
72 97 1 0, 0 111 92 205 200, 1 92 1 179 110
73 98 1 0, 0 111 92 205 200, 1 92 1 179 110
74 99 1 0, 0 111 92 205 200, 1 92 1 179 110
75 100 1 0, 0 111 92 205 200, 1 92 1 179 110
76 87 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
517 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
518 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
519 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
520 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
521 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
522 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
523 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
524 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
525 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
526 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
527 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
528 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
529 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
530 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
531 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
532 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
533 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
534 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
535 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
536 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
537 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
538 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
539 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
540 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
541 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
542 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
543 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
544 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
545 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
546 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
547 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
548 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
549 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
550 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
551 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
552 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
553 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
554 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
555 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
556 90 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
557 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
558 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
559 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
560 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
561 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
562 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
563 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
564 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
