580 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
581 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
582 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
583 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
584 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
585 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
586 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
587 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
588 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
589 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
590 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
591 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
592 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
593 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
594 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
595 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
596 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
597 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
598 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
599 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
600 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
601 106 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
602 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
603 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
604 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
605 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
606 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
607 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
608 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
609 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
610 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
611 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
612 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
613 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
614 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
615 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
616 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
617 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
618 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
619 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
620 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
621 106 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
