StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 200 1 300 108
2 14 0 0, 0 200 1 300 108
3 21 0 0, 0 200 1 300 108
4 27 0 0, 0 200 1 300 108
5 34 0 0, 0 200 1 300 108
6 22 0 0, 0 188 1 308 108
7 26 0 0, 0 188 1 308 108
8 29 0 0, 0 188 1 308 108
9 33 0 0, 0 188 1 308 108
10 36 0 0, 0 188 1 308 108
11 28 0 0, 0 188 1 300 111
12 30 0 0, 0 188 1 300 111
13 32 0 0, 0 188 1 300 111
14 35 0 0, 0 188 1 300 111
15 37 0 0, 0 188 1 300 111
16 30 0 0, 0 188 1 300 111
17 32 0 0, 0 188 1 300 111
18 34 0 0, 0 188 1 300 111
19 36 0 0, 0 188 1 300 111
20 37 0 0, 0 188 1 300 111
21 32 0 0, 0 188 1 300 111
22 33 0 0, 0 188 1 300 111
23 35 0 0, 0 188 1 300 111
24 36 0 0, 0 188 1 300 111
25 38 0 0, 0 188 1 300 111
26 33 0 0, 0 188 1 300 111
27 34 0 0, 0 188 1 300 111
28 35 0 0, 0 188 1 300 111
29 37 0 0, 0 188 1 300 111
30 38 0 0, 0 188 1 300 111
31 34 0 0, 0 188 1 300 111
32 35 0 0, 0 188 1 300 111
33 36 0 0, 0 188 1 300 111
34 37 0 0, 0 188 1 300 111
35 38 0 0, 0 188 1 300 111
36 34 0 0, 0 174 1 248 131, 1 123 1 193 139
37 35 0 0, 0 174 1 248 131, 1 123 1 193 139
38 36 0 0, 0 174 1 248 131, 1 123 1 193 139
39 37 0 0, 0 174 1 248 131, 1 123 1 193 139
40 38 0 0, 0 174 1 248 131, 1 123 1 193 139
41 35 0 0, 0 174 1 248 131, 1 123 10 210 137
42 35 0 0, 0 174 1 248 131, 1 123 10 210 137
43 36 0 0, 0 174 1 248 131, 1 123 10 210 137
44 37 0 0, 0 174 1 248 131, 1 123 10 210 137
45 38 0 0, 0 174 1 248 131, 1 123 10 210 137
46 35 0 0, 0 174 1 248 131, 1 123 14 212 140
47 36 0 0, 0 174 1 248 131, 1 123 14 212 140
48 36 0 0, 0 174 1 248 131, 1 123 14 212 140
49 37 0 0, 0 174 1 248 131, 1 123 14 212 140
50 38 0 0, 0 174 1 248 131, 1 123 14 212 140
51 35 0 0, 0 174 1 248 131, 1 114 12 216 145
52 36 0 0, 0 174 1 248 131, 1 114 12 216 145
53 37 0 0, 0 174 1 248 131, 1 114 12 216 145
54 37 0 0, 0 174 1 248 131, 1 114 12 216 145
55 38 0 0, 0 174 1 248 131, 1 114 12 216 145
56 36 0 0, 0 174 1 248 131, 1 118 24 211 167
57 36 0 0, 0 174 1 248 131, 1 118 24 211 167
58 37 0 0, 0 174 1 248 131, 1 118 24 211 167
59 37 0 0, 0 174 1 248 131, 1 118 24 211 167
60 38 0 0, 0 174 1 248 131, 1 118 24 211 167
61 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 38 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 38 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
385 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
386 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
387 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
388 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
389 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
390 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
391 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
392 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
393 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
394 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
395 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
396 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
397 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
398 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
399 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
400 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
401 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
402 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
403 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
404 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
405 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
406 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
407 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
408 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
409 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
410 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
411 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
412 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
413 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
414 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
415 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
416 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
417 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
418 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
419 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
420 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
421 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
422 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
423 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
424 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
425 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
426 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
427 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
428 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
429 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
430 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
431 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
432 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
433 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
434 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
435 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
436 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
437 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
438 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
439 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
440 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
441 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
442 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
443 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
444 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
445 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
446 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
447 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
448 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
449 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
450 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
451 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
452 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
453 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
454 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
455 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
456 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
457 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
458 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
459 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
460 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
461 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
462 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
463 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
464 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
465 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
466 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
467 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
468 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
469 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
470 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
471 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
472 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
473 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
474 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
475 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
476 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
477 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
478 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
479 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
480 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
481 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
482 35 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
483 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
484 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
485 36 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
486 35 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
487 35 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
488 36 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
489 36 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
490 36 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
491 35 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
492 35 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
493 35 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
494 36 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
495 36 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
496 35 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
497 35 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
498 35 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
499 36 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
500 36 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
501 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
502 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
503 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
504 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
505 36 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
506 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
507 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
508 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
509 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
510 36 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
511 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
512 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
513 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
514 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
515 36 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
516 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
517 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
518 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
519 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
520 36 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
521 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
522 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
523 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
524 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
525 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
526 35 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
