StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 15 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 22 0 0, 0 107 1 189 127
7 25 0 0, 0 107 1 189 127
8 28 0 0, 0 107 1 189 127
9 31 0 0, 0 107 1 189 127
10 35 0 0, 0 107 1 189 127
11 26 0 0, 0 118 5 206 142, 1 57 2 124 117
12 28 0 0, 0 118 5 206 142, 1 57 2 124 117
13 31 0 0, 0 118 5 206 142, 1 57 2 124 117
14 33 0 0, 0 118 5 206 142, 1 57 2 124 117
15 35 0 0, 0 118 5 206 142, 1 57 2 124 117
16 29 0 0, 0 120 18 213 176, 1 66 1 136 109
17 30 0 0, 0 120 18 213 176, 1 66 1 136 109
18 32 0 0, 0 120 18 213 176, 1 66 1 136 109
19 34 0 0, 0 120 18 213 176, 1 66 1 136 109
20 35 0 0, 0 120 18 213 176, 1 66 1 136 109
21 30 0 0, 0 119 48 215 167, 1 72 1 155 99
22 31 0 0, 0 119 48 215 167, 1 72 1 155 99
23 33 0 0, 0 119 48 215 167, 1 72 1 155 99
24 34 0 0, 0 119 48 215 167, 1 72 1 155 99
25 35 0 0, 0 119 48 215 167, 1 72 1 155 99
26 31 0 0, 0 119 75 227 183, 1 90 1 163 103
27 32 0 0, 0 119 75 227 183, 1 90 1 163 103
28 33 0 0, 0 119 75 227 183, 1 90 1 163 103
29 34 0 0, 0 119 75 227 183, 1 90 1 163 103
30 35 0 0, 0 119 75 227 183, 1 90 1 163 103
31 32 0 0, 0 111 88 227 206, 1 100 1 180 103
32 33 1 0, 0 111 88 227 206, 1 100 1 180 103
33 33 1 0, 0 111 88 227 206, 1 100 1 180 103
34 34 1 0, 0 111 88 227 206, 1 100 1 180 103
35 35 1 0, 0 111 88 227 206, 1 100 1 180 103
36 32 1 0, 0 108 92 226 200, 1 111 7 200 98
37 33 1 0, 0 108 92 226 200, 1 111 7 200 98
38 34 1 0, 0 108 92 226 200, 1 111 7 200 98
39 34 1 0, 0 108 92 226 200, 1 111 7 200 98
40 35 1 0, 0 108 92 226 200, 1 111 7 200 98
41 32 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 33 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 35 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 35 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 33 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 33 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 34 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 36 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 36 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 36 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 34 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 36 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 36 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 34 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
328 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
329 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
330 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
331 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
332 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
333 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
334 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
335 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
336 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
337 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
338 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
339 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
340 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
341 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
342 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
343 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
344 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
345 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
346 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
347 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
348 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
349 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
350 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
351 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
352 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
353 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
354 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
355 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
356 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
357 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
358 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
359 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
360 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
361 35 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
362 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
363 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
364 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
365 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
366 35 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
367 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
368 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
369 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
370 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
371 35 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
372 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
373 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
374 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
375 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
376 35 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
377 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
378 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
379 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
380 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
381 35 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
382 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
383 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
384 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
385 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
386 35 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
387 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
388 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
389 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
390 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
391 35 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
392 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
393 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
394 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
395 36 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
396 35 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
397 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
398 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
399 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
400 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
401 35 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
402 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
403 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
404 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
405 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
406 35 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
407 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
408 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
409 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
410 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
411 35 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
412 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
413 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
414 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
415 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
416 35 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
417 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
418 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
419 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
420 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
421 35 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
422 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
423 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
424 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
425 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
426 35 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
427 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
428 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
429 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
430 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
431 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
432 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
433 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
434 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
435 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
436 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
437 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
438 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
439 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
440 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
441 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
442 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
443 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
444 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
445 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
446 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
447 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
448 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
449 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
450 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
451 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
452 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
453 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
454 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
455 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
456 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
457 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
458 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
459 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
460 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
461 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
462 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
463 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
464 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
465 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
466 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
467 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
468 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
469 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
470 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
471 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
472 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
473 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
474 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
475 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
476 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
477 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
478 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
479 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
480 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
481 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
482 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
483 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
484 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
485 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
486 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
487 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
488 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
489 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
490 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
491 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
492 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
493 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
494 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
495 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
496 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
497 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
498 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
499 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
500 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
501 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
502 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
503 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
504 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
505 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
506 36 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
