StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 34 0 0, 0 62 1 141 81
2 67 0 0, 0 62 1 141 81
3 98 0 0, 0 62 1 141 81
4 126 0 0, 0 62 1 141 81
5 153 0 0, 0 62 1 141 81
6 180 0 0, 0 62 1 141 81
7 207 0 0, 0 62 1 141 81
8 234 0 0, 0 62 1 141 81
9 260 0 0, 0 62 1 141 81
10 286 0 0, 0 62 1 141 81
11 310 0 0, 0 62 1 141 81
12 334 0 0, 0 62 1 141 81
13 329 0 0, 0 62 1 141 81
14 350 0 0, 0 62 1 141 81
15 371 0 0, 0 62 1 141 81
16 256 0 0, 0 62 1 141 81
17 270 0 0, 0 62 1 141 81
18 285 0 0, 0 62 1 141 81
19 299 0 0, 0 62 1 141 81
20 313 0 0, 0 62 1 141 81
21 327 0 0, 0 62 1 141 81
22 341 0 0, 0 62 1 141 81
23 355 0 0, 0 62 1 141 81
24 368 0 0, 0 62 1 141 81
25 382 0 0, 0 62 1 141 81
26 395 0 0, 0 62 1 141 81
27 409 0 0, 0 62 1 141 81
28 422 0 0, 0 62 1 141 81
29 435 0 0, 0 62 1 141 81
30 448 0 0, 0 62 1 141 81
31 358 0 0, 0 91 1 161 85, 1 139 1 224 163
32 368 0 0, 0 91 1 161 85, 1 139 1 224 163
33 377 0 0, 0 91 1 161 85, 1 139 1 224 163
34 387 0 0, 0 91 1 161 85, 1 139 1 224 163
35 397 0 0, 0 91 1 161 85, 1 139 1 224 163
36 407 0 0, 0 91 1 161 85, 1 139 1 224 163
37 416 0 0, 0 91 1 161 85, 1 139 1 224 163
38 426 0 0, 0 91 1 161 85, 1 139 1 224 163
39 436 0 0, 0 91 1 161 85, 1 139 1 224 163
40 445 0 0, 0 91 1 161 85, 1 139 1 224 163
41 454 0 0, 0 91 1 161 85, 1 139 1 224 163
42 464 0 0, 0 91 1 161 85, 1 139 1 224 163
43 473 0 0, 0 91 1 161 85, 1 139 1 224 163
44 482 0 0, 0 91 1 161 85, 1 139 1 224 163
45 491 0 0, 0 91 1 161 85, 1 139 1 224 163
46 413 0 0, 0 96 1 186 78, 1 139 1 224 163
47 420 0 0, 0 96 1 186 78, 1 139 1 224 163
48 428 0 0, 0 96 1 186 78, 1 139 1 224 163
49 435 0 0, 0 96 1 186 78, 1 139 1 224 163
50 443 0 0, 0 96 1 186 78, 1 139 1 224 163
51 450 0 0, 0 96 1 186 78, 1 139 1 224 163
52 458 0 0, 0 96 1 186 78, 1 139 1 224 163
53 465 0 0, 0 96 1 186 78, 1 139 1 224 163
54 473 0 0, 0 96 1 186 78, 1 139 1 224 163
55 480 0 0, 0 96 1 186 78, 1 139 1 224 163
56 487 0 0, 0 96 1 186 78, 1 139 1 224 163
57 494 0 0, 0 96 1 186 78, 1 139 1 224 163
58 501 0 0, 0 96 1 186 78, 1 139 1 224 163
59 509 0 0, 0 96 1 186 78, 1 139 1 224 163
60 516 0 0, 0 96 1 186 78, 1 139 1 224 163
61 448 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
508 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
509 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
510 456 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
511 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
512 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
513 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
514 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
515 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
516 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
517 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
518 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
519 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
520 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
521 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
522 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
523 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
524 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
525 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
526 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
527 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
528 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
529 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
530 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
531 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
532 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
533 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
534 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
535 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
536 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
537 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
538 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
539 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
540 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
541 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
542 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
543 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
544 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
545 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
546 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
547 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
548 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
549 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
550 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
551 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
552 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
553 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
554 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
555 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
556 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
557 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
558 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
559 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
560 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
561 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
562 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
563 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
