StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 58 0 0
3 87 0 0
4 115 0 0
5 142 0 0
6 170 0 0
7 197 0 0
8 223 0 0
9 249 0 0
10 275 0 0
11 301 0 0
12 326 0 0
13 351 0 0
14 376 0 0
15 400 0 0
16 279 0 0, 0 107 1 169 146
17 294 0 0, 0 107 1 169 146
18 309 0 0, 0 107 1 169 146
19 325 0 0, 0 107 1 169 146
20 340 0 0, 0 107 1 169 146
21 355 0 0, 0 107 1 169 146
22 370 0 0, 0 107 1 169 146
23 385 0 0, 0 107 1 169 146
24 400 0 0, 0 107 1 169 146
25 415 0 0, 0 107 1 169 146
26 429 0 0, 0 107 1 169 146
27 444 0 0, 0 107 1 169 146
28 458 0 0, 0 107 1 169 146
29 472 0 0, 0 107 1 169 146
30 486 0 0, 0 107 1 169 146
31 380 0 0, 0 117 13 186 131
32 390 0 0, 0 117 13 186 131
33 401 0 0, 0 117 13 186 131
34 411 0 0, 0 117 13 186 131
35 422 0 0, 0 117 13 186 131
36 432 0 0, 0 117 13 186 131
37 443 0 0, 0 117 13 186 131
38 453 0 0, 0 117 13 186 131
39 463 0 0, 0 117 13 186 131
40 474 0 0, 0 117 13 186 131
41 484 0 0, 0 117 13 186 131
42 494 0 0, 0 117 13 186 131
43 504 0 0, 0 117 13 186 131
44 514 0 0, 0 117 13 186 131
45 524 0 0, 0 117 13 186 131
46 436 0 0, 0 130 50 205 172, 1 70 1 155 107
47 444 0 0, 0 130 50 205 172, 1 70 1 155 107
48 452 0 0, 0 130 50 205 172, 1 70 1 155 107
49 459 0 0, 0 130 50 205 172, 1 70 1 155 107
50 467 0 0, 0 130 50 205 172, 1 70 1 155 107
51 475 0 0, 0 130 50 205 172, 1 70 1 155 107
52 483 0 0, 0 130 50 205 172, 1 70 1 155 107
53 491 0 0, 0 130 50 205 172, 1 70 1 155 107
54 498 0 0, 0 130 50 205 172, 1 70 1 155 107
55 506 0 0, 0 130 50 205 172, 1 70 1 155 107
56 514 0 0, 0 130 50 205 172, 1 70 1 155 107
57 521 0 0, 0 130 50 205 172, 1 70 1 155 107
58 529 0 0, 0 130 50 205 172, 1 70 1 155 107
59 536 0 0, 0 130 50 205 172, 1 70 1 155 107
60 543 0 0, 0 130 50 205 172, 1 70 1 155 107
61 469 0 0, 0 111 92 205 200, 1 92 1 179 110
62 475 1 0, 0 111 92 205 200, 1 92 1 179 110
63 481 1 0, 0 111 92 205 200, 1 92 1 179 110
64 487 1 0, 0 111 92 205 200, 1 92 1 179 110
65 494 1 0, 0 111 92 205 200, 1 92 1 179 110
66 500 1 0, 0 111 92 205 200, 1 92 1 179 110
67 506 1 0, 0 111 92 205 200, 1 92 1 179 110
68 512 1 0, 0 111 92 205 200, 1 92 1 179 110
69 518 1 0, 0 111 92 205 200, 1 92 1 179 110
70 524 1 0, 0 111 92 205 200, 1 92 1 179 110
71 531 1 0, 0 111 92 205 200, 1 92 1 179 110
72 537 1 0, 0 111 92 205 200, 1 92 1 179 110
73 543 1 0, 0 111 92 205 200, 1 92 1 179 110
74 549 1 0, 0 111 92 205 200, 1 92 1 179 110
75 555 1 0, 0 111 92 205 200, 1 92 1 179 110
76 480 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
517 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
518 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
519 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
520 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
521 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
522 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
523 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
524 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
525 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
526 466 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
527 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
528 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
529 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
530 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
531 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
532 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
533 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
534 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
535 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
536 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
537 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
538 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
539 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
540 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
541 466 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
542 466 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
543 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
544 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
545 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
546 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
547 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
548 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
549 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
550 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
551 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
552 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
553 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
554 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
555 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
556 466 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
557 466 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
558 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
559 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
560 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
561 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
562 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
563 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
564 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
