550 466 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
551 466 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
552 467 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
553 467 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
554 468 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
555 469 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
556 461 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
557 461 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
558 462 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
559 462 0 1, 0 1 199 166 239, 1 142 195 315 239, 2 110 93 250 228, 3 37 1 115 80
